experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 22:57:09.764491	1	hsdag-cache-picosat	1	0	1	1	0.0057315826416016	0.3250193595886230	0.0630660057067871	5	5	5	1	1		   7.96	0	1	False	False	0	c432	   1.27	0	1	1
experiment01	run01	2014-05-29 22:57:10.656227	1	hsdag-cache-picosat	3	0	3	2	0.0093216896057129	1.2314920425415039	0.1956632137298584	23	23	20	3	4		   9.09	0	1	False	False	0	c432	   1.11	1	3	3
experiment01	run01	2014-05-29 22:57:12.564946	1	hsdag-cache-picosat	6	0	5	3	0.0215332508087158	3.9689915180206299	0.3816561698913574	103	103	64	6	40		   8.25	0	1	False	False	0	c432	   1.33	10	6	6
experiment01	run01	2014-05-29 22:59:04.822672	2	hsdag-cache-picosat	1	0	1	1	0.0119209289550781	2.7457051277160645	0.0590329170227051	46	46	46	1	29		   7.56	0	1	False	False	0	c432	   1.37	0	1	1
experiment01	run01	2014-05-29 22:59:08.187631	2	hsdag-cache-picosat	10	0	10	2	0.0913379192352295	12.6606874465942383	0.6145696640014648	672	672	208	10	61		   7.36	0	1	False	False	0	c432	   1.41	7	10	10
experiment01	run01	2014-05-29 22:59:22.027257	2	hsdag-cache-picosat	61	0	61	3	0.9803807735443115	68.5464022159576416	3.9097290039062500	5886	5886	1174	61	127		   7.30	0	1	False	False	0	c432	   1.46	86	61	61
experiment01	run01	2014-05-29 23:05:12.581617	3	hsdag-cache-picosat	1	0	1	1	0.0060002803802490	0.8523736000061035	0.0625400543212891	15	15	15	1	2		   7.30	0	1	False	False	0	c432	   0.66	0	1	1
experiment01	run01	2014-05-29 23:05:14.090053	3	hsdag-cache-picosat	5	0	5	2	0.0581774711608887	16.7450759410858154	0.3023808002471924	312	312	288	5	126		   8.19	0	1	False	False	0	c432	   1.19	8	5	5
experiment01	run01	2014-05-29 23:05:31.699804	3	hsdag-cache-picosat	25	0	25	3	1.5488264560699463	130.3021290302276611	1.4962456226348877	4524	4524	2198	25	542		   7.79	0	1	False	False	0	c432	   1.47	137	25	25
experiment01	run01	2014-05-29 23:14:37.264250	4	hsdag-cache-picosat	1	0	1	1	0.0105900764465332	2.4393911361694336	0.0541298389434814	43	43	43	1	19		   7.27	0	1	False	False	0	c432	   0.66	0	1	1
experiment01	run01	2014-05-29 23:14:40.410789	4	hsdag-cache-picosat	10	0	10	2	0.1249656677246094	22.2773921489715576	0.6110920906066895	818	818	381	10	97		   7.45	0	1	False	False	0	c432	   1.43	14	10	10
