experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:06:13.972914	1	hsdag-cache-yices	1	0	1	1	0.0033152103424072	0.1400849819183350	0.0297088623046875	5	5	5	1	1		   7.40	0	1	False	False	0	c432	   2.75	0	1	1
experiment01	run01	2014-05-29 21:06:14.625913	1	hsdag-cache-yices	3	0	3	2	0.0070943832397461	0.3232421875000000	0.0802352428436279	23	23	20	3	4		   7.68	0	1	False	False	0	c432	   2.87	1	3	3
experiment01	run01	2014-05-29 21:06:15.536640	1	hsdag-cache-yices	5	0	4	3	0.0141606330871582	1.6054866313934326	0.1372616291046143	143	143	104	5	40		   7.63	0	1	False	False	0	c432	   3.02	11	5	5
experiment01	run01	2014-05-29 21:06:54.275681	2	hsdag-cache-yices	1	0	1	1	0.0078599452972412	0.7601191997528076	0.0272479057312012	46	46	46	1	29		   7.48	0	1	False	False	0	c432	   2.86	0	1	1
experiment01	run01	2014-05-29 21:06:55.558035	2	hsdag-cache-yices	10	0	10	2	0.0641860961914062	3.4702265262603760	0.3561375141143799	691	691	227	10	61		   8.45	0	1	False	False	0	c432	   3.07	7	10	10
experiment01	run01	2014-05-29 21:06:59.898962	2	hsdag-cache-yices	59	0	59	3	0.6138563156127930	16.4828004837036133	1.5788371562957764	6455	6455	1166	59	127		   7.63	0	1	False	False	0	c432	   3.18	107	59	59
experiment01	run01	2014-05-29 21:09:14.758955	3	hsdag-cache-yices	1	0	1	1	0.0055599212646484	0.2361748218536377	0.0269711017608643	15	15	15	1	2		   7.55	0	1	False	False	0	c432	   2.80	0	1	1
experiment01	run01	2014-05-29 21:09:15.579864	3	hsdag-cache-yices	5	0	5	2	0.0303525924682617	4.9548683166503906	0.1280720233917236	384	384	360	5	126		   7.72	0	1	False	False	0	c432	   3.04	8	5	5
experiment01	run01	2014-05-29 21:09:21.160540	3	hsdag-cache-yices	36	0	36	3	1.2520153522491455	38.5982453823089600	0.9893772602081299	5892	5892	2846	36	542		   8.20	0	1	False	False	0	c432	   3.15	198	36	36
experiment01	run01	2014-05-29 21:12:57.374377	4	hsdag-cache-yices	1	0	1	1	0.0079193115234375	0.7192735671997070	0.0255320072174072	45	45	45	1	19		   7.29	0	1	False	False	0	c432	   2.87	0	1	1
experiment01	run01	2014-05-29 21:12:58.724927	4	hsdag-cache-yices	10	0	10	2	0.0713987350463867	5.7057476043701172	0.2639608383178711	886	886	411	10	97		   8.31	0	1	False	False	0	c432	   3.08	16	10	10
experiment01	run01	2014-05-29 21:13:05.193746	4	hsdag-cache-yices	50	0	50	3	1.2695620059967041	36.8461887836456299	1.3153831958770752	10270	10270	2607	50	131		   8.31	0	1	False	False	0	c432	   3.16	264	50	50
experiment01	run01	2014-05-29 21:15:34.316665	5	hsdag-cache-yices	1	0	1	1	0.0042855739593506	0.1880321502685547	0.0275881290435791	11	11	11	1	6		   8.63	0	1	False	False	0	c432	   2.75	0	1	1
experiment01	run01	2014-05-29 21:15:34.970942	5	hsdag-cache-yices	4	0	4	2	0.0076897144317627	0.6661913394927979	0.1014530658721924	67	67	43	4	15		   8.46	0	1	False	False	0	c432	   2.97	1	4	4
experiment01	run01	2014-05-29 21:15:36.248471	5	hsdag-cache-yices	11	0	11	3	0.0359461307525635	2.3953335285186768	0.2814524173736572	375	375	166	11	40		   8.15	0	1	False	False	0	c432	   3.12	17	11	11
experiment01	run01	2014-05-29 21:17:03.459859	6	hsdag-cache-yices	1	0	1	1	0.0061080455780029	0.6395869255065918	0.0244379043579102	43	43	43	1	17		   7.30	0	1	False	False	0	c432	   2.86	0	1	1
experiment01	run01	2014-05-29 21:17:04.721061	6	hsdag-cache-yices	15	0	15	2	0.0754101276397705	6.6820170879364014	0.4057595729827881	876	876	451	15	92		   8.20	0	1	False	False	0	c432	   3.10	11	15	15
experiment01	run01	2014-05-29 21:17:12.325628	6	hsdag-cache-yices	119	0	119	3	1.5181412696838379	49.0784425735473633	3.1870241165161133	11485	11485	3642	119	239		   8.98	0	1	False	False	0	c432	   3.18	240	119	119
experiment01	run01	2014-05-29 21:20:44.907552	7	hsdag-cache-yices	1	0	1	1	0.0046200752258301	0.1290717124938965	0.0270080566406250	5	5	5	1	1		   8.07	0	1	False	False	0	c432	   2.74	0	1	1
experiment01	run01	2014-05-29 21:20:45.531626	7	hsdag-cache-yices	3	0	3	2	0.0078260898590088	0.2934296131134033	0.0818381309509277	21	21	18	3	1		   7.62	0	1	False	False	0	c432	   2.85	1	3	3
experiment01	run01	2014-05-29 21:20:46.479885	7	hsdag-cache-yices	4	0	4	3	0.0180585384368896	2.4331045150756836	0.1123399734497070	188	188	172	4	50		   8.17	0	1	False	False	0	c432	   3.03	13	4	4
experiment01	run01	2014-05-29 21:21:03.634628	8	hsdag-cache-yices	1	0	1	1	0.0059969425201416	0.1481931209564209	0.0333089828491211	5	5	5	1	3		   8.15	0	1	False	False	0	c432	   2.78	0	1	1
experiment01	run01	2014-05-29 21:21:04.282158	8	hsdag-cache-yices	2	0	2	2	0.0062556266784668	0.2276597023010254	0.0601987838745117	15	15	12	2	3		   7.62	0	1	False	False	0	c432	   2.80	0	2	2
experiment01	run01	2014-05-29 21:21:05.116563	8	hsdag-cache-yices	4	0	3	3	0.0175228118896484	2.3860709667205811	0.1043562889099121	194	195	174	4	25		   8.11	0	1	False	False	0	c432	   3.05	5	4	4
experiment01	run01	2014-05-29 21:21:20.832575	9	hsdag-cache-yices	1	0	1	1	0.0037293434143066	0.2099196910858154	0.0463759899139404	10	10	10	1	6		   7.66	0	1	False	False	0	c432	   2.80	0	1	1
experiment01	run01	2014-05-29 21:21:21.565187	9	hsdag-cache-yices	4	0	4	2	0.0088529586791992	0.6268014907836914	0.1036386489868164	57	57	39	4	24		   9.08	0	1	False	False	0	c432	   2.95	0	4	4
experiment01	run01	2014-05-29 21:21:22.749421	9	hsdag-cache-yices	11	0	11	3	0.0230567455291748	1.4281420707702637	0.2950222492218018	266	266	94	11	33		   7.62	0	1	False	False	0	c432	   3.10	4	11	11
experiment01	run01	2014-05-29 21:21:47.036151	10	hsdag-cache-yices	1	0	1	1	0.0068314075469971	0.8675947189331055	0.0272009372711182	52	52	52	1	42		   9.07	0	1	False	False	0	c432	   2.86	0	1	1
experiment01	run01	2014-05-29 21:21:48.377892	10	hsdag-cache-yices	6	0	6	2	0.0445585250854492	1.9091830253601074	0.1653823852539062	501	501	123	6	70		   7.82	0	1	False	False	0	c432	   3.04	4	6	6
