experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 22:57:24.403868	1	hsdag-ci-cache-picosat	3	0	3	1	0.0046303272247314	0.0000000000000000	0.2705745697021484	5	5	0	4	1		   7.61	0	1	False	False	0	c432	   0.00	1	4	3
experiment01	run01	2014-05-29 22:57:25.135801	1	hsdag-ci-cache-picosat	6	0	5	2	0.0090711116790771	0.0000000000000000	0.6413378715515137	23	23	0	10	4		   7.60	0	1	False	False	0	c432	   0.43	10	10	6
experiment01	run01	2014-05-29 22:57:26.253471	1	hsdag-ci-cache-picosat	7	0	6	3	0.0203144550323486	0.0000000000000000	2.8445985317230225	103	103	0	47	40		   8.27	0	1	False	False	0	c432	   1.32	17	47	7
experiment01	run01	2014-05-29 23:02:05.231284	2	hsdag-ci-cache-picosat	10	0	10	1	0.0127890110015869	0.0000000000000000	2.1892101764678955	46	46	0	39	29		   7.31	0	1	False	False	0	c432	   1.46	7	39	10
experiment01	run01	2014-05-29 23:02:08.012003	2	hsdag-ci-cache-picosat	61	0	61	2	0.1135575771331787	0.0000000000000000	7.3734154701232910	672	672	0	122	61		   7.77	0	1	False	False	0	c432	   1.41	86	122	61
experiment01	run01	2014-05-29 23:02:15.960632	2	hsdag-ci-cache-picosat	254	0	247	3	1.2461996078491211	0.0000000000000000	23.2868115901947021	5886	5886	0	381	127		   7.74	0	1	False	False	0	c432	   1.44	793	381	254
experiment01	run01	2014-05-29 23:10:15.900842	3	hsdag-ci-cache-picosat	5	0	5	1	0.0080912113189697	0.0000000000000000	0.4256658554077148	15	15	0	7	2		   7.28	0	1	False	False	0	c432	   0.63	8	7	5
experiment01	run01	2014-05-29 23:10:16.938990	3	hsdag-ci-cache-picosat	25	0	25	2	0.0666470527648926	0.0000000000000000	8.9905538558959961	312	312	0	151	126		   7.60	0	1	False	False	0	c432	   1.46	137	151	25
experiment01	run01	2014-05-29 23:10:26.463435	3	hsdag-ci-cache-picosat	124	0	120	3	1.5650708675384521	0.0000000000000000	40.8146321773529053	4524	4524	0	666	542		   7.55	0	1	False	False	0	c432	   1.41	1532	666	124
experiment01	run01	2014-05-29 23:22:36.581096	4	hsdag-ci-cache-picosat	10	0	10	1	0.0106146335601807	0.0000000000000000	1.8449172973632812	43	43	0	29	19		   7.35	0	1	False	False	0	c432	   1.41	14	29	10
