experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:06:22.731054	1	hsdag-ci-cache-yices	3	0	3	1	0.0041232109069824	0.0000000000000000	0.1449737548828125	5	5	0	4	1		   7.67	0	1	False	False	0	c432	   2.60	1	4	3
experiment01	run01	2014-05-29 21:06:23.334127	1	hsdag-ci-cache-yices	5	0	4	2	0.0073394775390625	0.0000000000000000	0.4216225147247314	23	23	0	9	4		   8.00	0	1	False	False	0	c432	   2.91	11	9	5
experiment01	run01	2014-05-29 21:06:24.251072	1	hsdag-ci-cache-yices	8	0	5	3	0.0178542137145996	0.0000000000000000	1.6317377090454102	143	143	0	48	40		   7.64	0	1	False	False	0	c432	   3.11	56	48	8
experiment01	run01	2014-05-29 21:08:02.180343	2	hsdag-ci-cache-yices	10	0	10	1	0.0105285644531250	0.0000000000000000	1.2663764953613281	46	46	0	39	29		   7.59	0	1	False	False	0	c432	   3.07	7	39	10
experiment01	run01	2014-05-29 21:08:04.030103	2	hsdag-ci-cache-yices	59	0	59	2	0.0823915004730225	0.0000000000000000	3.8498735427856445	691	691	0	120	61		   7.89	0	1	False	False	0	c432	   3.26	107	120	59
experiment01	run01	2014-05-29 21:08:08.425951	2	hsdag-ci-cache-yices	250	0	249	3	0.9135532379150391	0.0000000000000000	12.3349077701568604	6455	6455	0	377	127		   7.65	0	1	False	False	0	c432	   3.34	789	377	250
experiment01	run01	2014-05-29 21:11:32.886905	3	hsdag-ci-cache-yices	5	0	5	1	0.0058584213256836	0.0000000000000000	0.2246446609497070	15	15	0	7	2		   7.29	0	1	False	False	0	c432	   2.87	8	7	5
experiment01	run01	2014-05-29 21:11:33.705516	3	hsdag-ci-cache-yices	36	0	36	2	0.0597450733184814	0.0000000000000000	5.5347797870635986	384	384	0	162	126		   7.33	0	1	False	False	0	c432	   3.27	198	162	36
experiment01	run01	2014-05-29 21:11:39.772154	3	hsdag-ci-cache-yices	130	0	125	3	1.4307394027709961	0.0000000000000000	20.6384797096252441	5892	5892	0	672	542		   8.15	0	1	False	False	0	c432	   3.30	2174	672	130
experiment01	run01	2014-05-29 21:15:11.372346	4	hsdag-ci-cache-yices	10	0	10	1	0.0117866992950439	0.0000000000000000	0.9487073421478271	45	45	0	29	19		   7.55	0	1	False	False	0	c432	   3.04	16	29	10
experiment01	run01	2014-05-29 21:15:12.870835	4	hsdag-ci-cache-yices	50	0	50	2	0.1076953411102295	0.0000000000000000	4.8225786685943604	886	886	0	147	97		   8.07	0	1	False	False	0	c432	   3.27	264	147	50
experiment01	run01	2014-05-29 21:15:18.262031	4	hsdag-ci-cache-yices	172	0	171	3	1.6165075302124023	0.0000000000000000	8.6736295223236084	10270	10270	0	303	131		   7.63	0	1	False	False	0	c432	   3.27	2304	303	172
experiment01	run01	2014-05-29 21:15:46.872866	5	hsdag-ci-cache-yices	4	0	4	1	0.0061888694763184	0.0000000000000000	0.3657310009002686	11	11	0	10	6		   8.40	0	1	False	False	0	c432	   2.93	1	10	4
experiment01	run01	2014-05-29 21:15:47.732235	5	hsdag-ci-cache-yices	11	0	11	2	0.0112183094024658	0.0000000000000000	0.8096046447753906	67	67	0	26	15		   7.47	0	1	False	False	0	c432	   3.05	17	26	11
