experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:06:17.757384	1	hsdag-ci-yices	3	0	3	1	0.0056490898132324	0.0000000000000000	0.1860778331756592	5	5	0	5	1		   7.57	0	1	False	False	0	c432	   2.92	0	0	0
experiment01	run01	2014-05-29 21:06:18.434869	1	hsdag-ci-yices	6	0	5	2	0.0094037055969238	0.0000000000000000	0.6871733665466309	23	23	0	20	4		   7.50	0	1	False	False	0	c432	   3.04	0	0	0
experiment01	run01	2014-05-29 21:06:19.669489	1	hsdag-ci-yices	9	0	6	3	0.0132229328155518	0.0000000000000000	2.4906380176544189	119	119	0	80	40		   7.74	0	1	False	False	0	c432	   3.22	0	0	0
experiment01	run01	2014-05-29 21:07:19.068280	2	hsdag-ci-yices	10	0	10	1	0.0068681240081787	0.0000000000000000	1.4180328845977783	46	46	0	46	29		   7.59	0	1	False	False	0	c432	   3.11	0	0	0
experiment01	run01	2014-05-29 21:07:20.965370	2	hsdag-ci-yices	65	0	65	2	0.0673940181732178	0.0000000000000000	6.9087960720062256	691	691	0	227	61		   7.57	0	1	False	False	0	c432	   3.27	0	0	0
experiment01	run01	2014-05-29 21:07:28.523696	2	hsdag-ci-yices	300	0	297	3	0.6347038745880127	0.0000000000000000	32.5419092178344727	6467	6467	0	1178	127		   7.68	0	1	False	False	0	c432	   3.32	0	0	0
experiment01	run01	2014-05-29 21:10:02.476634	3	hsdag-ci-yices	5	0	5	1	0.0058991909027100	0.0000000000000000	0.4793217182159424	15	15	0	15	2		   7.73	0	1	False	False	0	c432	   2.99	0	0	0
experiment01	run01	2014-05-29 21:10:03.433759	3	hsdag-ci-yices	43	0	43	2	0.0414507389068604	0.0000000000000000	10.5338022708892822	384	384	0	360	126		   7.52	0	1	False	False	0	c432	   3.30	0	0	0
experiment01	run01	2014-05-29 21:10:14.597656	3	hsdag-ci-yices	206	0	184	3	1.2646543979644775	0.0000000000000000	76.5137176513671875	5861	5861	0	2815	542		   7.29	0	1	False	False	0	c432	   3.32	0	0	0
experiment01	run01	2014-05-29 21:13:45.110788	4	hsdag-ci-yices	10	0	10	1	0.0076141357421875	0.0000000000000000	1.4540500640869141	45	45	0	45	19		   7.60	0	1	False	False	0	c432	   3.08	0	0	0
