experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 22:57:01.567023	1	hsdag-picosat	1	0	1	1	0.0051820278167725	0.2938687801361084	0.0631270408630371	5	5	5	1	1		   7.90	0	1	False	False	0	c432	   0.65	0	0	0
experiment01	run01	2014-05-29 22:57:02.503553	1	hsdag-picosat	3	0	3	2	0.0082945823669434	1.1990675926208496	0.2637088298797607	23	23	20	4	4		   8.25	0	1	False	False	0	c432	   1.07	0	0	0
experiment01	run01	2014-05-29 22:57:04.430122	1	hsdag-picosat	6	0	5	3	0.0258679389953613	3.8377957344055176	1.0221064090728760	103	103	64	16	40		   8.36	0	1	False	False	0	c432	   1.16	0	0	0
experiment01	run01	2014-05-29 22:57:29.544949	2	hsdag-picosat	1	0	1	1	0.0122087001800537	2.7007431983947754	0.0662200450897217	46	46	46	1	29		   8.63	0	1	False	False	0	c432	   0.65	0	0	0
experiment01	run01	2014-05-29 22:57:32.751946	2	hsdag-picosat	10	0	10	2	0.0835483074188232	12.0603868961334229	1.0304927825927734	672	672	208	17	61		   7.54	0	1	False	False	0	c432	   1.42	0	0	0
experiment01	run01	2014-05-29 22:57:46.385237	2	hsdag-picosat	66	0	66	3	0.9597642421722412	67.7901473045349121	9.1431305408477783	5872	5872	1160	147	127		   7.33	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 23:02:40.972973	3	hsdag-picosat	1	0	1	1	0.0074257850646973	0.9059600830078125	0.0669960975646973	15	15	15	1	2		   7.56	0	1	False	False	0	c432	   0.65	0	0	0
experiment01	run01	2014-05-29 23:02:42.432036	3	hsdag-picosat	5	0	5	2	0.0686545372009277	17.9097254276275635	0.8230490684509277	312	312	288	13	126		   7.29	0	1	False	False	0	c432	   1.32	0	0	0
experiment01	run01	2014-05-29 23:03:01.824585	3	hsdag-picosat	30	0	30	3	1.3665137290954590	118.3831348419189453	10.4686675071716309	4387	4387	2061	162	542		   7.59	0	1	False	False	0	c432	   1.47	0	0	0
experiment01	run01	2014-05-29 23:11:09.354492	4	hsdag-picosat	1	0	1	1	0.0084471702575684	2.4661860466003418	0.0581319332122803	43	43	43	1	19		   7.45	0	1	False	False	0	c432	   0.80	0	0	0
experiment01	run01	2014-05-29 23:11:12.419079	4	hsdag-picosat	10	0	10	2	0.1198079586029053	21.7985291481018066	1.4633097648620605	818	818	381	24	97		   7.56	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 23:11:36.241828	4	hsdag-picosat	51	0	51	3	2.1494958400726318	160.2157046794891357	18.1559154987335205	9636	9636	2675	284	131		   8.38	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 23:23:08.525792	5	hsdag-picosat	1	0	1	1	0.0123958587646484	0.6722991466522217	0.0641560554504395	11	11	11	1	6		   7.92	0	1	False	False	0	c432	   0.64	0	0	0
experiment01	run01	2014-05-29 23:23:09.733284	5	hsdag-picosat	5	0	5	2	0.0132219791412354	2.4955859184265137	0.3159191608428955	65	65	41	5	15		   8.62	0	1	False	False	0	c432	   1.16	0	0	0
experiment01	run01	2014-05-29 23:23:13.117953	5	hsdag-picosat	15	0	15	3	0.0518584251403809	9.7491176128387451	1.6125450134277344	355	355	158	26	40		   8.04	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 23:24:03.108448	6	hsdag-picosat	1	0	1	1	0.0113694667816162	2.4757165908813477	0.0544610023498535	43	43	43	1	17		   7.58	0	1	False	False	0	c432	   1.11	0	0	0
experiment01	run01	2014-05-29 23:24:06.080101	6	hsdag-picosat	14	0	14	2	0.1501021385192871	26.3452663421630859	1.6421406269073486	872	872	447	26	92		   8.28	0	1	False	False	0	c432	   1.39	0	0	0
experiment01	run01	2014-05-29 23:24:34.665033	6	hsdag-picosat	96	0	96	3	2.8054425716400146	215.5572900772094727	22.5440313816070557	11427	11427	3652	355	239		   7.55	0	1	False	False	0	c432	   1.56	0	0	0
experiment01	run01	2014-05-29 23:38:34.219575	7	hsdag-picosat	1	0	1	1	0.0045697689056396	0.2822103500366211	0.0584800243377686	5	5	5	1	1		   7.24	0	1	False	False	0	c432	   0.77	0	0	0
experiment01	run01	2014-05-29 23:38:35.045112	7	hsdag-picosat	3	0	3	2	0.0073790550231934	1.0486619472503662	0.2413558959960938	21	21	18	4	1		   7.34	0	1	False	False	0	c432	   1.35	0	0	0
experiment01	run01	2014-05-29 23:38:36.911367	7	hsdag-picosat	5	0	5	3	0.0326051712036133	9.1027173995971680	1.0308473110198975	172	172	156	17	50		   7.80	0	1	False	False	0	c432	   1.18	0	0	0
experiment01	run01	2014-05-29 23:39:31.989313	8	hsdag-picosat	1	0	1	1	0.0067527294158936	0.2979731559753418	0.0617320537567139	5	5	5	1	3		   7.50	0	1	False	False	0	c432	   0.62	0	0	0
experiment01	run01	2014-05-29 23:39:32.834078	8	hsdag-picosat	2	0	2	2	0.0063059329986572	0.6943068504333496	0.1178822517395020	15	15	12	2	3		   8.23	0	1	False	False	0	c432	   1.26	0	0	0
experiment01	run01	2014-05-29 23:39:34.104747	8	hsdag-picosat	6	0	5	3	0.0307874679565430	8.2869362831115723	0.5665433406829834	154	155	134	9	25		   7.55	0	1	False	False	0	c432	   1.38	0	0	0
experiment01	run01	2014-05-29 23:40:12.835523	9	hsdag-picosat	1	0	1	1	0.0053749084472656	0.6187372207641602	0.0606598854064941	10	10	10	1	6		   7.54	0	1	False	False	0	c432	   0.64	0	0	0
experiment01	run01	2014-05-29 23:40:13.997345	9	hsdag-picosat	4	0	4	2	0.0112371444702148	2.2631857395172119	0.2617671489715576	57	57	39	4	24		   7.55	0	1	False	False	0	c432	   1.30	0	0	0
experiment01	run01	2014-05-29 23:40:17.025137	9	hsdag-picosat	12	0	12	3	0.0351147651672363	5.1917665004730225	0.9082858562469482	261	261	89	15	33		   8.24	0	1	False	False	0	c432	   1.39	0	0	0
experiment01	run01	2014-05-29 23:40:52.361852	10	hsdag-picosat	1	0	1	1	0.0134525299072266	3.0122513771057129	0.0634682178497314	52	52	52	1	42		   8.27	0	1	False	False	0	c432	   0.67	0	0	0
experiment01	run01	2014-05-29 23:40:55.894310	10	hsdag-picosat	7	0	7	2	0.0646038055419922	7.1606073379516602	0.6290688514709473	500	500	122	10	70		   9.12	0	1	False	False	0	c432	   1.39	0	0	0
experiment01	run01	2014-05-29 23:41:04.197390	10	hsdag-picosat	26	0	26	3	0.3510186672210693	17.7302021980285645	3.2421770095825195	2656	2656	305	52	97		   7.61	0	1	False	False	0	c432	   1.38	0	0	0
