experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:06:09.442339	1	hsdag-yices	1	0	1	1	0.0034267902374268	0.4027872085571289	0.0751240253448486	5	5	5	1	1		   7.68	0	1	False	False	0	c432	   2.78	0	0	0
experiment01	run01	2014-05-29 21:06:10.731829	1	hsdag-yices	3	0	3	2	0.0072247982025146	0.4016041755676270	0.1045529842376709	23	23	20	4	4		   8.27	0	1	False	False	0	c432	   2.96	0	0	0
experiment01	run01	2014-05-29 21:06:11.837450	1	hsdag-yices	6	0	5	3	0.0130612850189209	1.1684312820434570	0.4122645854949951	119	119	80	16	40		   8.10	0	1	False	False	0	c432	   3.07	0	0	0
experiment01	run01	2014-05-29 21:06:26.348669	2	hsdag-yices	1	0	1	1	0.0079612731933594	0.7417776584625244	0.0285739898681641	46	46	46	1	29		   7.66	0	1	False	False	0	c432	   2.88	0	0	0
experiment01	run01	2014-05-29 21:06:27.576430	2	hsdag-yices	10	0	10	2	0.0623126029968262	3.3177683353424072	0.4712791442871094	691	691	227	17	61		   9.12	0	1	False	False	0	c432	   3.09	0	0	0
experiment01	run01	2014-05-29 21:06:31.862167	2	hsdag-yices	65	0	65	3	0.6036529541015625	16.5509114265441895	4.7664637565612793	6467	6467	1178	166	127		   7.30	0	1	False	False	0	c432	   3.23	0	0	0
experiment01	run01	2014-05-29 21:08:22.169851	3	hsdag-yices	1	0	1	1	0.0051360130310059	0.2265360355377197	0.0269930362701416	15	15	15	1	2		   7.38	0	1	False	False	0	c432	   2.84	0	0	0
experiment01	run01	2014-05-29 21:08:22.920903	3	hsdag-yices	5	0	5	2	0.0317583084106445	4.9722025394439697	0.3368370532989502	384	384	360	13	126		   7.37	0	1	False	False	0	c432	   3.05	0	0	0
experiment01	run01	2014-05-29 21:08:28.816466	3	hsdag-yices	43	0	43	3	1.1641356945037842	37.6064155101776123	6.6691308021545410	5861	5861	2815	234	542		   8.55	0	1	False	False	0	c432	   3.22	0	0	0
experiment01	run01	2014-05-29 21:12:02.364814	4	hsdag-yices	1	0	1	1	0.0068030357360840	0.6934149265289307	0.0315480232238770	45	45	45	1	19		   8.75	0	1	False	False	0	c432	   2.84	0	0	0
experiment01	run01	2014-05-29 21:12:03.547376	4	hsdag-yices	10	0	10	2	0.0749526023864746	5.7220573425292969	0.6962299346923828	886	886	411	26	97		   9.18	0	1	False	False	0	c432	   3.11	0	0	0
experiment01	run01	2014-05-29 21:12:10.573374	4	hsdag-yices	53	0	52	3	1.2054128646850586	35.1902360916137695	9.7066860198974609	10253	10254	2610	314	131		   9.09	0	1	False	False	0	c432	   3.23	0	0	0
experiment01	run01	2014-05-29 21:15:29.060177	5	hsdag-yices	1	0	1	1	0.0053794384002686	0.2041835784912109	0.0282788276672363	11	11	11	1	6		   7.86	0	1	False	False	0	c432	   2.86	0	0	0
experiment01	run01	2014-05-29 21:15:29.716345	5	hsdag-yices	5	0	5	2	0.0073292255401611	0.5992689132690430	0.1265549659729004	65	65	41	5	15		   7.58	0	1	False	False	0	c432	   3.01	0	0	0
experiment01	run01	2014-05-29 21:15:31.029936	5	hsdag-yices	15	0	15	3	0.0283956527709961	2.1435508728027344	0.6860525608062744	349	349	152	26	40		   8.13	0	1	False	False	0	c432	   3.12	0	0	0
experiment01	run01	2014-05-29 21:15:51.689301	6	hsdag-yices	1	0	1	1	0.0051794052124023	0.7345237731933594	0.0302598476409912	43	43	43	1	17		   8.94	0	1	False	False	0	c432	   2.87	0	0	0
experiment01	run01	2014-05-29 21:15:52.896196	6	hsdag-yices	15	0	15	2	0.0704839229583740	6.6011145114898682	0.7236905097961426	872	872	447	26	92		   7.76	0	1	False	False	0	c432	   3.13	0	0	0
experiment01	run01	2014-05-29 21:16:00.797117	6	hsdag-yices	119	0	119	3	1.5070888996124268	50.2775537967681885	10.3886523246765137	11375	11375	3600	355	239		   8.11	0	1	False	False	0	c432	   3.24	0	0	0
experiment01	run01	2014-05-29 21:20:40.099908	7	hsdag-yices	1	0	1	1	0.0055251121520996	0.1358170509338379	0.0418729782104492	5	5	5	1	1		   7.79	0	1	False	False	0	c432	   2.78	0	0	0
experiment01	run01	2014-05-29 21:20:40.835434	7	hsdag-yices	3	0	3	2	0.0071630477905273	0.2752268314361572	0.1025040149688721	21	21	18	4	1		   7.82	0	1	False	False	0	c432	   2.88	0	0	0
experiment01	run01	2014-05-29 21:20:41.785078	7	hsdag-yices	5	0	5	3	0.0162458419799805	2.2157821655273438	0.4479019641876221	172	172	156	17	50		   8.08	0	1	False	False	0	c432	   3.12	0	0	0
experiment01	run01	2014-05-29 21:20:59.852949	8	hsdag-yices	1	0	1	1	0.0039000511169434	0.1158308982849121	0.0258970260620117	5	5	5	1	3		   7.68	0	1	False	False	0	c432	   2.82	0	0	0
experiment01	run01	2014-05-29 21:21:00.428031	8	hsdag-yices	2	0	2	2	0.0047495365142822	0.2800354957580566	0.0564520359039307	15	15	12	2	3		   8.30	0	1	False	False	0	c432	   2.82	0	0	0
experiment01	run01	2014-05-29 21:21:01.199595	8	hsdag-yices	7	0	6	3	0.0148212909698486	1.7232911586761475	0.2584655284881592	141	142	121	9	25		   7.97	0	1	False	False	0	c432	   3.03	0	0	0
experiment01	run01	2014-05-29 21:21:16.755664	9	hsdag-yices	1	0	1	1	0.0038797855377197	0.1813390254974365	0.0270340442657471	10	10	10	1	6		   8.68	0	1	False	False	0	c432	   2.82	0	0	0
experiment01	run01	2014-05-29 21:21:17.417388	9	hsdag-yices	4	0	4	2	0.0080125331878662	0.6846425533294678	0.1125199794769287	57	57	39	4	24		   7.69	0	1	False	False	0	c432	   2.92	0	0	0
experiment01	run01	2014-05-29 21:21:18.646338	9	hsdag-yices	12	0	12	3	0.0235943794250488	1.3181130886077881	0.3789134025573730	261	261	89	15	33		   8.18	0	1	False	False	0	c432	   3.09	0	0	0
experiment01	run01	2014-05-29 21:21:35.748888	10	hsdag-yices	1	0	1	1	0.0074310302734375	0.9204800128936768	0.0294799804687500	52	52	52	1	42		   7.88	0	1	False	False	0	c432	   2.88	0	0	0
experiment01	run01	2014-05-29 21:21:37.126879	10	hsdag-yices	7	0	7	2	0.0439403057098389	1.9589314460754395	0.2657403945922852	505	505	127	10	70		   8.13	0	1	False	False	0	c432	   3.07	0	0	0
experiment01	run01	2014-05-29 21:21:39.889108	10	hsdag-yices	27	0	27	3	0.2623326778411865	4.8931643962860107	1.5524098873138428	2898	2898	337	57	97		   9.20	0	1	False	False	0	c432	   3.16	0	0	0
