experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:22:55.799726	1	hst-cache-picosat	1	0	1	1	0.0057849884033203	0.2699251174926758	0.1179800033569336	5	5	5	2	1		   7.57	0	1	False	False	0	c432	   0.64	0	1	1
experiment01	run01	2014-05-29 21:22:56.656387	1	hst-cache-picosat	3	0	3	2	0.0101740360260010	2.0518608093261719	0.2309241294860840	36	36	35	4	4		   7.57	0	1	False	False	0	c432	   1.12	1	3	3
experiment01	run01	2014-05-29 21:22:59.400777	1	hst-cache-picosat	6	0	5	3	0.0473268032073975	16.3472385406494141	0.4368386268615723	290	290	276	7	40		   7.72	0	1	False	False	0	c432	   1.44	25	6	6
experiment01	run01	2014-05-29 21:29:43.927503	2	hst-cache-picosat	1	0	1	1	0.0100603103637695	2.6607718467712402	0.1176919937133789	46	46	46	2	29		   7.23	0	1	False	False	0	c432	   0.66	0	1	1
experiment01	run01	2014-05-29 21:29:47.285951	2	hst-cache-picosat	10	0	10	2	0.0687723159790039	24.9029865264892578	0.7398040294647217	853	853	425	11	61		   7.48	0	1	False	False	0	c432	   1.45	7	10	10
experiment01	run01	2014-05-29 21:30:13.481401	2	hst-cache-picosat	59	0	59	3	1.4118030071258545	324.9274625778198242	3.7802124023437500	14996	14996	5506	60	84		   8.94	0	1	False	False	0	c432	   1.51	305	59	59
experiment01	run01	2014-05-29 21:48:33.481034	3	hst-cache-picosat	1	0	1	1	0.0068624019622803	0.8866357803344727	0.1692049503326416	15	15	15	2	2		   7.36	0	1	False	False	0	c432	   0.68	0	1	1
experiment01	run01	2014-05-29 21:48:35.142491	3	hst-cache-picosat	5	0	5	2	0.0951018333435059	35.6257922649383545	0.3664138317108154	586	586	582	6	126		   8.41	0	1	False	False	0	c432	   1.37	8	5	5
experiment01	run01	2014-05-29 21:49:11.752793	3	hst-cache-picosat	26	0	26	3	1.3283884525299072	327.0229084491729736	1.7291471958160400	15750	15750	5611	27	325		   7.94	0	1	False	False	0	c432	   1.51	430	26	26
experiment01	run01	2014-05-29 22:08:09.266233	4	hst-cache-picosat	1	0	1	1	0.0107774734497070	2.4935436248779297	0.1205348968505859	43	43	43	2	19		   7.25	0	1	False	False	0	c432	   0.68	0	1	1
experiment01	run01	2014-05-29 22:08:12.489675	4	hst-cache-picosat	10	0	10	2	0.1233420372009277	51.9272530078887939	0.6685850620269775	1153	1153	852	11	97		   7.50	0	1	False	False	0	c432	   1.40	14	10	10
experiment01	run01	2014-05-29 22:09:05.718921	4	hst-cache-picosat	41	0	41	3	1.9311454296112061	325.4030580520629883	2.7304635047912598	32384	32384	5566	42	97		   8.07	0	1	False	False	0	c432	   1.55	714	41	41
experiment01	run01	2014-05-29 22:22:23.190461	5	hst-cache-picosat	1	0	1	1	0.0066030025482178	0.6224648952484131	0.1222021579742432	11	11	11	2	6		   7.63	0	1	False	False	0	c432	   0.66	0	1	1
experiment01	run01	2014-05-29 22:22:24.439858	5	hst-cache-picosat	4	0	4	2	0.0130059719085693	3.0446631908416748	0.3178708553314209	65	65	51	5	15		   7.61	0	1	False	False	0	c432	   0.69	1	4	4
experiment01	run01	2014-05-29 22:22:28.389869	5	hst-cache-picosat	10	0	10	3	0.0902111530303955	33.9366347789764404	0.6979510784149170	618	618	544	11	40		   7.86	0	1	False	False	0	c432	   1.15	26	10	10
