experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 20:00:49.843463	1	hst-cache-yices	1	0	1	1	0.0054731369018555	0.0759389400482178	0.0788109302520752	5	5	5	2	1		   7.98	0	1	False	False	0	c432	   2.68	0	1	1
experiment01	run01	2014-05-29 20:00:50.484755	1	hst-cache-yices	3	0	3	2	0.0054697990417480	0.5978879928588867	0.1648170948028564	42	42	39	4	4		   8.19	0	1	False	False	0	c432	   2.89	1	3	3
experiment01	run01	2014-05-29 20:00:51.774144	1	hst-cache-yices	5	0	4	3	0.0281038284301758	6.6315100193023682	0.2077062129974365	397	397	378	6	40		   8.19	0	1	False	False	0	c432	   3.05	30	5	5
experiment01	run01	2014-05-29 20:04:19.371858	2	hst-cache-yices	1	0	1	1	0.0062952041625977	0.7990999221801758	0.0854148864746094	46	46	46	2	29		   7.41	0	1	False	False	0	c432	   2.96	0	1	1
experiment01	run01	2014-05-29 20:04:20.807048	2	hst-cache-yices	10	0	10	2	0.0359663963317871	6.5961608886718750	0.3483507633209229	828	828	428	11	61		   7.59	0	1	False	False	0	c432	   3.06	7	10	10
experiment01	run01	2014-05-29 20:04:28.326581	2	hst-cache-yices	59	0	59	3	0.6982834339141846	134.9825520515441895	1.8259694576263428	14053	14053	10322	60	127		   7.56	0	1	False	False	0	c432	   3.17	308	59	59
experiment01	run01	2014-05-29 20:16:01.107481	3	hst-cache-yices	1	0	1	1	0.0042531490325928	0.2085571289062500	0.0848398208618164	15	15	15	2	2		   7.42	0	1	False	False	0	c432	   2.88	0	1	1
experiment01	run01	2014-05-29 20:16:02.034999	3	hst-cache-yices	5	0	5	2	0.0312504768371582	8.2024364471435547	0.1914529800415039	600	600	596	6	126		   7.70	0	1	False	False	0	c432	   3.04	8	5	5
experiment01	run01	2014-05-29 20:16:10.978776	3	hst-cache-yices	25	0	25	3	0.7889230251312256	162.6116201877593994	0.6144478321075439	16045	16045	12936	26	542		   7.48	0	1	False	False	0	c432	   3.16	445	25	25
experiment01	run01	2014-05-29 20:31:01.569800	4	hst-cache-yices	1	0	1	1	0.0059547424316406	0.6372973918914795	0.0911419391632080	45	45	45	2	19		   7.29	0	1	False	False	0	c432	   2.89	0	1	1
experiment01	run01	2014-05-29 20:31:02.883985	4	hst-cache-yices	10	0	10	2	0.0469191074371338	11.5839569568634033	0.3160150051116943	1177	1177	837	11	97		   7.73	0	1	False	False	0	c432	   3.13	16	10	10
experiment01	run01	2014-05-29 20:31:15.345907	4	hst-cache-yices	50	0	50	3	1.7842459678649902	313.6333787441253662	1.4723303318023682	31505	31505	24982	51	131		   7.53	0	1	False	False	0	c432	   3.18	690	50	50
experiment01	run01	2014-05-29 20:43:02.416066	5	hst-cache-yices	1	0	1	1	0.0045187473297119	0.1634612083435059	0.0869760513305664	11	11	11	2	6		   8.17	0	1	False	False	0	c432	   2.82	0	1	1
experiment01	run01	2014-05-29 20:43:03.142575	5	hst-cache-yices	4	0	4	2	0.0067620277404785	0.7181801795959473	0.1678197383880615	65	65	51	5	15		   7.55	0	1	False	False	0	c432	   2.94	1	4	4
experiment01	run01	2014-05-29 20:43:04.577977	5	hst-cache-yices	10	0	10	3	0.0353000164031982	6.8214399814605713	0.3700799942016602	568	568	494	11	40		   8.23	0	1	False	False	0	c432	   3.11	26	10	10
experiment01	run01	2014-05-29 20:49:24.070246	6	hst-cache-yices	1	0	1	1	0.0055367946624756	0.6430842876434326	0.0844838619232178	43	43	43	2	17		   7.24	0	1	False	False	0	c432	   2.87	0	1	1
experiment01	run01	2014-05-29 20:49:25.368158	6	hst-cache-yices	15	0	15	2	0.0539162158966064	13.5861728191375732	0.4589591026306152	1332	1332	987	16	92		   7.57	0	1	False	False	0	c432	   3.06	11	15	15
experiment01	run01	2014-05-29 20:49:39.948008	6	hst-cache-yices	117	0	117	3	2.3689446449279785	324.3308055400848389	3.3693058490753174	46543	46543	25677	118	151		   7.30	0	1	False	False	0	c432	   3.18	778	117	117
experiment01	run01	2014-05-29 21:02:09.025872	7	hst-cache-yices	1	0	1	1	0.0047061443328857	0.0783212184906006	0.0840067863464355	5	5	5	2	1		   7.52	0	1	False	False	0	c432	   2.84	0	1	1
experiment01	run01	2014-05-29 21:02:09.679311	7	hst-cache-yices	3	0	3	2	0.0061404705047607	0.3271486759185791	0.1690857410430908	21	21	21	4	1		   7.62	0	1	False	False	0	c432	   2.88	1	3	3
experiment01	run01	2014-05-29 21:02:10.832876	7	hst-cache-yices	4	0	4	3	0.0193552970886230	3.5249052047729492	0.1885926723480225	227	227	227	5	50		   6.26	0	1	False	False	0	c432	   2.99	16	4	4
experiment01	run01	2014-05-29 21:02:33.892439	8	hst-cache-yices	1	0	1	1	0.0056428909301758	0.0750141143798828	0.1151809692382812	5	5	5	2	3		   7.54	0	1	False	False	0	c432	   2.70	0	1	1
experiment01	run01	2014-05-29 21:02:34.536450	8	hst-cache-yices	2	0	2	2	0.0054469108581543	0.1673450469970703	0.1317529678344727	15	15	12	3	3		   7.57	0	1	False	False	0	c432	   2.85	0	2	2
experiment01	run01	2014-05-29 21:02:35.317287	8	hst-cache-yices	4	0	3	3	0.0142538547515869	2.7992153167724609	0.1915056705474854	198	198	195	5	25		   8.74	0	1	False	False	0	c432	   3.11	5	4	4
experiment01	run01	2014-05-29 21:03:00.534233	9	hst-cache-yices	1	0	1	1	0.0050411224365234	0.1546258926391602	0.0799679756164551	10	10	10	2	6		   8.16	0	1	False	False	0	c432	   2.85	0	1	1
experiment01	run01	2014-05-29 21:03:01.192996	9	hst-cache-yices	4	0	4	2	0.0078115463256836	0.8009514808654785	0.2086861133575439	59	59	53	5	24		   7.84	0	1	False	False	0	c432	   2.98	0	4	4
experiment01	run01	2014-05-29 21:03:02.620068	9	hst-cache-yices	12	0	12	3	0.0308697223663330	6.7407145500183105	0.4000277519226074	675	675	479	13	33		   7.59	0	1	False	False	0	c432	   3.15	17	12	12
experiment01	run01	2014-05-29 21:04:11.761064	10	hst-cache-yices	1	0	1	1	0.0058960914611816	0.8315839767456055	0.0882220268249512	52	52	52	2	42		   7.25	0	1	False	False	0	c432	   2.92	0	1	1
experiment01	run01	2014-05-29 21:04:13.158166	10	hst-cache-yices	6	0	6	2	0.0162379741668701	2.4001979827880859	0.2061409950256348	437	437	168	7	70		   8.12	0	1	False	False	0	c432	   3.10	4	6	6
experiment01	run01	2014-05-29 21:04:16.365217	10	hst-cache-yices	22	0	22	3	0.1291010379791260	25.9520180225372314	0.6239948272705078	3195	3195	1830	23	97		   8.33	0	1	False	False	0	c432	   3.18	76	22	22
