experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:23:37.688016	1	hst-ci-cache-picosat	3	0	3	1	0.0060863494873047	0.0000000000000000	0.2877767086029053	5	5	0	5	1		   8.00	0	1	False	False	0	c432	   0.24	1	4	3
experiment01	run01	2014-05-29 21:23:38.468220	1	hst-ci-cache-picosat	6	0	5	2	0.0077445507049561	0.0000000000000000	0.6579263210296631	36	36	0	11	4		   7.52	0	1	False	False	0	c432	   1.00	25	10	6
experiment01	run01	2014-05-29 21:23:39.693971	1	hst-ci-cache-picosat	7	0	6	3	0.0245697498321533	0.0000000000000000	2.8205013275146484	290	290	0	48	40		   8.10	0	1	False	False	0	c432	   1.41	229	47	7
experiment01	run01	2014-05-29 21:41:46.225560	2	hst-ci-cache-picosat	10	0	10	1	0.0119194984436035	0.0000000000000000	2.3755214214324951	46	46	0	40	29		   7.23	0	1	False	False	0	c432	   1.40	7	39	10
experiment01	run01	2014-05-29 21:41:49.205316	2	hst-ci-cache-picosat	59	0	59	2	0.0750889778137207	0.0000000000000000	7.3258819580078125	853	853	0	121	61		   7.27	0	1	False	False	0	c432	   1.38	305	120	59
experiment01	run01	2014-05-29 21:41:57.068150	2	hst-ci-cache-picosat	243	0	236	3	2.7001309394836426	0.0000000000000000	23.1960031986236572	14996	14996	0	371	127		   7.96	0	1	False	False	0	c432	   1.48	10478	370	243
experiment01	run01	2014-05-29 22:00:49.462744	3	hst-ci-cache-picosat	5	0	5	1	0.0072524547576904	0.0000000000000000	0.4800195693969727	15	15	0	8	2		   7.27	0	1	False	False	0	c432	   0.36	8	7	5
experiment01	run01	2014-05-29 22:00:50.515431	3	hst-ci-cache-picosat	26	0	26	2	0.0709435939788818	0.0000000000000000	9.0457584857940674	586	586	0	153	126		   7.79	0	1	False	False	0	c432	   1.45	430	152	26
experiment01	run01	2014-05-29 22:01:00.098384	3	hst-ci-cache-picosat	134	0	129	3	1.6336367130279541	0.0000000000000000	40.8901402950286865	15750	15750	0	677	542		   8.00	0	1	False	False	0	c432	   1.49	11542	676	134
experiment01	run01	2014-05-29 22:21:02.220465	4	hst-ci-cache-picosat	10	0	10	1	0.0110886096954346	0.0000000000000000	1.7990415096282959	43	43	0	30	19		   7.36	0	1	False	False	0	c432	   1.36	14	29	10
experiment01	run01	2014-05-29 22:21:04.633925	4	hst-ci-cache-picosat	41	0	41	2	0.0961744785308838	0.0000000000000000	8.2777175903320312	1153	1153	0	139	97		   8.16	0	1	False	False	0	c432	   1.41	714	138	41
experiment01	run01	2014-05-29 22:21:13.473164	4	hst-ci-cache-picosat	132	0	131	3	3.2435238361358643	0.0000000000000000	16.2012162208557129	32384	32384	0	264	131		   8.12	0	1	False	False	0	c432	   1.46	26372	263	132
experiment01	run01	2014-05-29 22:23:52.800301	5	hst-ci-cache-picosat	4	0	4	1	0.0076878070831299	0.0000000000000000	0.6734123229980469	11	11	0	11	6		   7.27	0	1	False	False	0	c432	   1.39	1	10	4
experiment01	run01	2014-05-29 22:23:54.039682	5	hst-ci-cache-picosat	10	0	10	2	0.0108039379119873	0.0000000000000000	1.5567851066589355	65	65	0	26	15		   7.73	0	1	False	False	0	c432	   1.37	26	25	10
experiment01	run01	2014-05-29 22:23:56.083785	5	hst-ci-cache-picosat	23	0	21	3	0.0509753227233887	0.0000000000000000	3.9110915660858154	618	618	0	64	40		   7.59	0	1	False	False	0	c432	   1.37	481	63	23
experiment01	run01	2014-05-29 22:43:52.918987	6	hst-ci-cache-picosat	14	0	14	1	0.0120742321014404	0.0000000000000000	1.9350366592407227	43	43	0	32	17		   7.36	0	1	False	False	0	c432	   1.31	12	31	14
experiment01	run01	2014-05-29 22:43:55.485096	6	hst-ci-cache-picosat	84	0	84	2	0.1630921363830566	0.0000000000000000	10.5552108287811279	1342	1342	0	177	92		   7.61	0	1	False	False	0	c432	   1.46	821	176	84
experiment01	run01	2014-05-29 22:44:06.656897	6	hst-ci-cache-picosat	378	0	378	3	10.0585372447967529	0.0000000000000000	39.6943867206573486	45565	45565	0	618	239		   7.47	0	1	False	False	0	c432	   1.51	38077	617	378
experiment01	run01	2014-05-29 22:46:53.048222	7	hst-ci-cache-picosat	2	0	2	1	0.0065302848815918	0.0000000000000000	0.2554018497467041	5	5	0	4	1		   7.58	0	1	False	False	0	c432	   0.64	2	3	2
experiment01	run01	2014-05-29 22:46:53.784913	7	hst-ci-cache-picosat	3	0	3	2	0.0058262348175049	0.0000000000000000	0.3068518638610840	29	29	0	5	1		   7.68	0	1	False	False	0	c432	   1.38	25	4	3
experiment01	run01	2014-05-29 22:46:54.658371	7	hst-ci-cache-picosat	11	0	11	3	0.0325512886047363	0.0000000000000000	3.8689527511596680	466	466	0	62	50		   7.90	0	1	False	False	0	c432	   1.41	405	61	11
experiment01	run01	2014-05-29 22:47:44.628454	8	hst-ci-cache-picosat	2	0	2	1	0.0044429302215576	0.0000000000000000	0.3883938789367676	5	5	0	6	3		   7.45	0	1	False	False	0	c432	   0.68	0	5	2
experiment01	run01	2014-05-29 22:47:45.520148	8	hst-ci-cache-picosat	4	0	3	2	0.0084288120269775	0.0000000000000000	0.4999790191650391	15	15	0	8	3		   8.00	0	1	False	False	0	c432	   0.27	5	7	4
experiment01	run01	2014-05-29 22:47:46.499536	8	hst-ci-cache-picosat	11	0	10	3	0.0185801982879639	0.0000000000000000	2.2546577453613281	198	198	0	37	25		   8.99	0	1	False	False	0	c432	   0.90	159	36	11
experiment01	run01	2014-05-29 22:49:37.662540	9	hst-ci-cache-picosat	4	0	4	1	0.0070657730102539	0.0000000000000000	0.6778802871704102	10	10	0	11	6		   7.59	0	1	False	False	0	c432	   1.36	0	10	4
experiment01	run01	2014-05-29 22:49:38.898872	9	hst-ci-cache-picosat	12	0	12	2	0.0134594440460205	0.0000000000000000	2.3183624744415283	59	59	0	37	24		   7.63	0	1	False	False	0	c432	   1.36	17	36	12
experiment01	run01	2014-05-29 22:49:41.681530	9	hst-ci-cache-picosat	29	0	29	3	0.0490391254425049	0.0000000000000000	3.9365899562835693	675	675	0	63	33		   8.12	0	1	False	False	0	c432	   1.14	417	62	29
experiment01	run01	2014-05-29 22:56:35.907808	10	hst-ci-cache-picosat	6	0	6	1	0.0138766765594482	0.0000000000000000	2.8955652713775635	52	52	0	49	42		   7.66	0	1	False	False	0	c432	   1.10	4	48	6
experiment01	run01	2014-05-29 22:56:39.360628	10	hst-ci-cache-picosat	22	0	22	2	0.0346901416778564	0.0000000000000000	5.4473538398742676	437	437	0	93	70		   7.64	0	1	False	False	0	c432	   1.43	76	92	22
experiment01	run01	2014-05-29 22:56:45.297422	10	hst-ci-cache-picosat	68	0	67	3	0.1997065544128418	0.0000000000000000	10.2970404624938965	3195	3195	0	166	97		   8.12	0	1	False	False	0	c432	   1.44	1665	165	68
