experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 20:01:19.724847	1	hst-ci-cache-yices	3	0	3	1	0.0066211223602295	0.0000000000000000	0.2651708126068115	5	5	0	5	1		   8.32	0	1	False	False	0	c432	   2.75	1	4	3
experiment01	run01	2014-05-29 20:01:20.618983	1	hst-ci-cache-yices	5	0	4	2	0.0087087154388428	0.0000000000000000	0.4292082786560059	42	42	0	10	4		   7.57	0	1	False	False	0	c432	   2.89	30	9	5
experiment01	run01	2014-05-29 20:01:21.655040	1	hst-ci-cache-yices	8	0	5	3	0.0239694118499756	0.0000000000000000	2.2483105659484863	397	397	0	49	40		   7.65	0	1	False	False	0	c432	   3.10	330	48	8
experiment01	run01	2014-05-29 20:11:54.428186	2	hst-ci-cache-yices	10	0	10	1	0.0089125633239746	0.0000000000000000	1.3594534397125244	46	46	0	40	29		   7.22	0	1	False	False	0	c432	   3.11	7	39	10
experiment01	run01	2014-05-29 20:11:56.470013	2	hst-ci-cache-yices	59	0	59	2	0.0547702312469482	0.0000000000000000	3.8394236564636230	828	828	0	121	61		   7.55	0	1	False	False	0	c432	   3.27	308	120	59
experiment01	run01	2014-05-29 20:12:00.835048	2	hst-ci-cache-yices	237	0	236	3	1.5978040695190430	0.0000000000000000	10.5377368927001953	14053	14053	0	365	127		   7.34	0	1	False	False	0	c432	   3.32	9958	364	237
experiment01	run01	2014-05-29 20:24:46.644913	3	hst-ci-cache-yices	5	0	5	1	0.0053868293762207	0.0000000000000000	0.2466652393341064	15	15	0	8	2		   7.34	0	1	False	False	0	c432	   2.79	8	7	5
experiment01	run01	2014-05-29 20:24:47.494983	3	hst-ci-cache-yices	25	0	25	2	0.0484092235565186	0.0000000000000000	5.1349017620086670	600	600	0	152	126		   7.32	0	1	False	False	0	c432	   3.27	445	151	25
experiment01	run01	2014-05-29 20:24:53.159255	3	hst-ci-cache-yices	132	0	127	3	1.3589913845062256	0.0000000000000000	21.5525186061859131	16045	16045	0	675	542		   9.00	0	1	False	False	0	c432	   3.33	12262	674	132
experiment01	run01	2014-05-29 20:42:29.351614	4	hst-ci-cache-yices	10	0	10	1	0.0078358650207520	0.0000000000000000	0.9873032569885254	45	45	0	30	19		   7.25	0	1	False	False	0	c432	   3.01	16	29	10
