experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 20:00:59.138646	1	hst-ci-yices	3	0	3	1	0.0055003166198730	0.0000000000000000	0.2437326908111572	5	5	0	6	1		   8.14	0	1	False	False	0	c432	   2.84	0	0	0
experiment01	run01	2014-05-29 20:01:00.208570	1	hst-ci-yices	6	0	5	2	0.0145382881164551	0.0000000000000000	1.9738836288452148	42	42	0	40	4		   7.34	0	1	False	False	0	c432	   3.00	0	0	0
experiment01	run01	2014-05-29 20:01:02.951895	1	hst-ci-yices	9	0	6	3	0.0339958667755127	0.0000000000000000	16.0260732173919678	397	397	0	379	40		   7.62	0	1	False	False	0	c432	   3.26	0	0	0
experiment01	run01	2014-05-29 20:06:46.433424	2	hst-ci-yices	10	0	10	1	0.0064430236816406	0.0000000000000000	1.5185518264770508	46	46	0	47	29		   7.56	0	1	False	False	0	c432	   3.06	0	0	0
experiment01	run01	2014-05-29 20:06:48.538796	2	hst-ci-yices	65	0	65	2	0.0543911457061768	0.0000000000000000	12.4549748897552490	828	828	0	429	61		   7.55	0	1	False	False	0	c432	   3.29	0	0	0
experiment01	run01	2014-05-29 20:07:01.508177	2	hst-ci-yices	300	0	297	3	1.3657341003417969	0.0000000000000000	291.0288498401641846	15223	15223	0	11493	127		   7.56	0	1	False	False	0	c432	   3.31	0	0	0
experiment01	run01	2014-05-29 20:18:55.510792	3	hst-ci-yices	5	0	5	1	0.0060939788818359	0.0000000000000000	0.4913179874420166	15	15	0	16	2		   7.29	0	1	False	False	0	c432	   2.97	0	0	0
experiment01	run01	2014-05-29 20:18:56.582857	3	hst-ci-yices	43	0	43	2	0.0552639961242676	0.0000000000000000	18.8597319126129150	600	600	0	597	126		   7.54	0	1	False	False	0	c432	   3.29	0	0	0
experiment01	run01	2014-05-29 20:19:15.971789	3	hst-ci-yices	199	0	179	3	1.3846352100372314	0.0000000000000000	328.7295966148376465	19472	19472	0	13160	459		   7.32	0	1	False	False	0	c432	   3.34	0	0	0
experiment01	run01	2014-05-29 20:36:32.739968	4	hst-ci-yices	10	0	10	1	0.0077745914459229	0.0000000000000000	1.4343492984771729	45	45	0	46	19		   7.28	0	1	False	False	0	c432	   3.08	0	0	0
experiment01	run01	2014-05-29 20:36:34.763535	4	hst-ci-yices	53	0	52	2	0.0901074409484863	0.0000000000000000	23.4030594825744629	1177	1177	0	838	97		   7.34	0	1	False	False	0	c432	   3.30	0	0	0
experiment01	run01	2014-05-29 20:36:58.740724	4	hst-ci-yices	186	0	178	3	1.8164253234863281	0.0000000000000000	328.2535386085510254	31689	31689	0	13201	97		   7.69	0	1	False	False	0	c432	   3.29	0	0	0
experiment01	run01	2014-05-29 20:43:12.246151	5	hst-ci-yices	5	0	5	1	0.0050110816955566	0.0000000000000000	0.3807940483093262	11	11	0	12	6		   7.60	0	1	False	False	0	c432	   2.88	0	0	0
experiment01	run01	2014-05-29 20:43:13.131509	5	hst-ci-yices	15	0	15	2	0.0075483322143555	0.0000000000000000	1.7442355155944824	71	71	0	58	15		   7.86	0	1	False	False	0	c432	   3.15	0	0	0
experiment01	run01	2014-05-29 20:43:15.404302	5	hst-ci-yices	38	0	36	3	0.0499165058135986	0.0000000000000000	16.1585674285888672	695	695	0	619	40		   7.55	0	1	False	False	0	c432	   3.35	0	0	0
experiment01	run01	2014-05-29 20:55:10.590871	6	hst-ci-yices	15	0	15	1	0.0086760520935059	0.0000000000000000	1.3734080791473389	43	43	0	44	17		   7.35	0	1	False	False	0	c432	   3.10	0	0	0
experiment01	run01	2014-05-29 20:55:12.589645	6	hst-ci-yices	119	0	119	2	0.1145699024200439	0.0000000000000000	28.7787113189697266	1374	1374	0	1030	92		   8.24	0	1	False	False	0	c432	   3.31	0	0	0
experiment01	run01	2014-05-29 20:55:41.977608	6	hst-ci-yices	533	0	533	3	2.0766959190368652	0.0000000000000000	327.9839360713958740	48150	48150	0	13074	126		   7.71	0	1	False	False	0	c432	   3.32	0	0	0
experiment01	run01	2014-05-29 21:02:15.094582	7	hst-ci-yices	3	0	3	1	0.0041897296905518	0.0000000000000000	0.1771581172943115	5	5	0	6	1		   8.40	0	1	False	False	0	c432	   2.87	0	0	0
experiment01	run01	2014-05-29 21:02:15.706219	7	hst-ci-yices	5	0	5	2	0.0049884319305420	0.0000000000000000	0.6247186660766602	21	21	0	22	1		   7.63	0	1	False	False	0	c432	   3.03	0	0	0
experiment01	run01	2014-05-29 21:02:16.808164	7	hst-ci-yices	12	0	12	3	0.0230262279510498	0.0000000000000000	7.3317446708679199	255	255	0	256	50		   9.05	0	1	False	False	0	c432	   3.30	0	0	0
experiment01	run01	2014-05-29 21:02:38.824197	8	hst-ci-yices	2	0	2	1	0.0051755905151367	0.0000000000000000	0.2253222465515137	5	5	0	6	3		   7.71	0	1	False	False	0	c432	   2.95	0	0	0
