experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:22:32.726328	1	hst-picosat	1	0	1	1	0.0045940876007080	0.2868568897247314	0.1188199520111084	5	5	5	2	1		   7.83	0	1	False	False	0	c432	   1.21	0	0	0
experiment01	run01	2014-05-29 21:22:33.704403	1	hst-picosat	3	0	3	2	0.0074088573455811	2.1116364002227783	0.3133697509765625	36	36	35	5	4		   7.36	0	1	False	False	0	c432	   0.68	0	0	0
experiment01	run01	2014-05-29 21:22:36.621048	1	hst-picosat	6	0	5	3	0.0538947582244873	16.5921118259429932	2.0515692234039307	290	290	276	32	40		   8.29	0	1	False	False	0	c432	   1.42	0	0	0
experiment01	run01	2014-05-29 21:23:43.021727	2	hst-picosat	1	0	1	1	0.0099933147430420	2.6970596313476562	0.1195201873779297	46	46	46	2	29		   8.18	0	1	False	False	0	c432	   1.13	0	0	0
experiment01	run01	2014-05-29 21:23:46.322113	2	hst-picosat	10	0	10	2	0.0678303241729736	25.2973847389221191	1.1496009826660156	853	853	425	18	61		   8.35	0	1	False	False	0	c432	   1.48	0	0	0
experiment01	run01	2014-05-29 21:24:13.280965	2	hst-picosat	66	0	66	3	1.1850883960723877	306.0433204174041748	22.8731150627136230	15779	15779	5218	365	74		   7.68	0	1	False	False	0	c432	   1.54	0	0	0
experiment01	run01	2014-05-29 21:42:23.506903	3	hst-picosat	1	0	1	1	0.0047678947448730	1.0021941661834717	0.1222379207611084	15	15	15	2	2		   7.62	0	1	False	False	0	c432	   1.09	0	0	0
experiment01	run01	2014-05-29 21:42:25.153599	3	hst-picosat	5	0	5	2	0.0732295513153076	36.0955097675323486	0.9395847320556641	586	586	582	14	126		   8.59	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 21:43:02.875975	3	hst-picosat	30	0	30	3	1.5612366199493408	299.4192063808441162	29.1287379264831543	18890	18890	5171	457	302		   8.14	0	1	False	False	0	c432	   1.57	0	0	0
experiment01	run01	2014-05-29 22:01:43.110989	4	hst-picosat	1	0	1	1	0.0156311988830566	2.4494390487670898	0.1368157863616943	43	43	43	2	19		   7.64	0	1	False	False	0	c432	   1.26	0	0	0
experiment01	run01	2014-05-29 22:01:46.189447	4	hst-picosat	10	0	10	2	0.1269533634185791	50.2945933341979980	1.5266871452331543	1153	1153	852	25	97		   7.29	0	1	False	False	0	c432	   1.46	0	0	0
experiment01	run01	2014-05-29 22:02:38.631729	4	hst-picosat	51	0	51	3	1.7341623306274414	278.7437293529510498	49.6408991813659668	32384	32384	4669	756	97		   7.36	0	1	False	False	0	c432	   1.57	0	0	0
experiment01	run01	2014-05-29 22:21:33.462065	5	hst-picosat	1	0	1	1	0.0061459541320801	0.6513218879699707	0.1200361251831055	11	11	11	2	6		   7.35	0	1	False	False	0	c432	   0.65	0	0	0
experiment01	run01	2014-05-29 22:21:34.744195	5	hst-picosat	5	0	5	2	0.0120322704315186	3.4150590896606445	0.3545417785644531	71	71	57	6	15		   7.54	0	1	False	False	0	c432	   0.67	0	0	0
experiment01	run01	2014-05-29 22:21:39.070386	5	hst-picosat	15	0	15	3	0.1014583110809326	40.8378870487213135	2.6797955036163330	757	757	680	43	40		   7.29	0	1	False	False	0	c432	   1.19	0	0	0
experiment01	run01	2014-05-29 22:24:00.498164	6	hst-picosat	1	0	1	1	0.0083291530609131	2.6526141166687012	0.1683948040008545	43	43	43	2	17		   8.47	0	1	False	False	0	c432	   1.25	0	0	0
experiment01	run01	2014-05-29 22:24:03.788283	6	hst-picosat	14	0	14	2	0.1633956432342529	61.7256202697753906	1.7117490768432617	1384	1384	1039	27	92		   9.34	0	1	False	False	0	c432	   1.39	0	0	0
experiment01	run01	2014-05-29 22:25:07.852594	6	hst-picosat	96	0	96	3	2.1344437599182129	266.8126428127288818	61.1443223953247070	47036	47036	4464	948	94		   7.56	0	1	False	False	0	c432	   1.58	0	0	0
experiment01	run01	2014-05-29 22:44:56.949870	7	hst-picosat	1	0	1	1	0.0045645236968994	0.2862453460693359	0.1304991245269775	5	5	5	2	1		   7.91	0	1	False	False	0	c432	   0.85	0	0	0
experiment01	run01	2014-05-29 22:44:57.836799	7	hst-picosat	3	0	3	2	0.0073413848876953	1.8814432621002197	0.2939062118530273	33	33	33	5	1		   7.58	0	1	False	False	0	c432	   0.67	0	0	0
experiment01	run01	2014-05-29 22:45:00.592731	7	hst-picosat	5	0	5	3	0.0899777412414551	35.7315082550048828	2.0996778011322021	606	606	606	33	50		   7.63	0	1	False	False	0	c432	   1.43	0	0	0
experiment01	run01	2014-05-29 22:46:59.024706	8	hst-picosat	1	0	1	1	0.0060615539550781	0.3252010345458984	0.1218233108520508	5	5	5	2	3		   8.20	0	1	False	False	0	c432	   0.64	0	0	0
experiment01	run01	2014-05-29 22:46:59.954006	8	hst-picosat	2	0	2	2	0.0043981075286865	0.7230429649353027	0.1835339069366455	15	15	12	3	3		   7.53	0	1	False	False	0	c432	   1.14	0	0	0
experiment01	run01	2014-05-29 22:47:01.413205	8	hst-picosat	6	0	5	3	0.0309867858886719	12.0907034873962402	0.6163406372070312	201	201	198	10	25		   8.71	0	1	False	False	0	c432	   1.40	0	0	0
experiment01	run01	2014-05-29 22:47:49.221577	9	hst-picosat	1	0	1	1	0.0062382221221924	0.6269018650054932	0.1282191276550293	10	10	10	2	6		   8.15	0	1	False	False	0	c432	   0.66	0	0	0
experiment01	run01	2014-05-29 22:47:50.452035	9	hst-picosat	4	0	4	2	0.0104815959930420	3.1895203590393066	0.3143181800842285	59	59	53	5	24		   7.62	0	1	False	False	0	c432	   1.13	0	0	0
experiment01	run01	2014-05-29 22:47:54.427202	9	hst-picosat	12	0	12	3	0.1006736755371094	28.3907740116119385	1.9498422145843506	675	675	479	30	33		   8.05	0	1	False	False	0	c432	   1.48	0	0	0
experiment01	run01	2014-05-29 22:49:46.144311	10	hst-picosat	1	0	1	1	0.0104985237121582	3.1414954662322998	0.1263608932495117	52	52	52	2	42		   7.64	0	1	False	False	0	c432	   0.67	0	0	0
experiment01	run01	2014-05-29 22:49:49.912382	10	hst-picosat	7	0	7	2	0.0332372188568115	10.5633749961853027	0.7471868991851807	446	446	177	11	70		   8.21	0	1	False	False	0	c432	   1.26	0	0	0
experiment01	run01	2014-05-29 22:50:01.717191	10	hst-picosat	26	0	26	3	0.3566164970397949	122.3186888694763184	6.5094876289367676	3455	3455	2072	108	97		   9.11	0	1	False	False	0	c432	   1.49	0	0	0
