experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 20:00:40.076829	1	hst-yices	1	0	1	1	0.0069580078125000	0.0795967578887939	0.1071350574493408	5	5	5	2	1		   8.14	0	1	False	False	0	c432	   2.70	0	0	0
experiment01	run01	2014-05-29 20:00:40.862197	1	hst-yices	3	0	3	2	0.0056252479553223	0.5737879276275635	0.1617507934570312	42	42	39	5	4		   8.31	0	1	False	False	0	c432	   2.96	0	0	0
experiment01	run01	2014-05-29 20:00:42.087504	1	hst-yices	6	0	5	3	0.0279982089996338	6.0529873371124268	1.1907303333282471	397	397	378	36	40		   9.11	0	1	False	False	0	c432	   3.13	0	0	0
experiment01	run01	2014-05-29 20:01:24.418417	2	hst-yices	1	0	1	1	0.0079631805419922	1.3957664966583252	0.0896911621093750	46	46	46	2	29		   7.78	0	1	False	False	0	c432	   2.85	0	0	0
experiment01	run01	2014-05-29 20:01:26.597166	2	hst-yices	10	0	10	2	0.0476021766662598	6.6956896781921387	0.7606060504913330	828	828	428	18	61		   7.33	0	1	False	False	0	c432	   3.12	0	0	0
experiment01	run01	2014-05-29 20:01:34.892563	2	hst-yices	65	0	65	3	0.7828800678253174	151.1822018623352051	12.0279779434204102	15223	15223	11492	368	127		   9.11	0	1	False	False	0	c432	   3.23	0	0	0
experiment01	run01	2014-05-29 20:12:13.539218	3	hst-yices	1	0	1	1	0.0060629844665527	0.1914999485015869	0.0833110809326172	15	15	15	2	2		   9.28	0	1	False	False	0	c432	   2.85	0	0	0
experiment01	run01	2014-05-29 20:12:14.298673	3	hst-yices	5	0	5	2	0.0300772190093994	8.1181056499481201	0.3923821449279785	600	600	596	14	126		   8.52	0	1	False	False	0	c432	   3.05	0	0	0
experiment01	run01	2014-05-29 20:12:23.429287	3	hst-yices	43	0	43	3	0.9898912906646729	203.1859955787658691	12.9300382137298584	19472	19472	16363	471	542		   7.61	0	1	False	False	0	c432	   3.21	0	0	0
experiment01	run01	2014-05-29 20:25:16.573893	4	hst-yices	1	0	1	1	0.0062000751495361	0.6619811058044434	0.0796649456024170	45	45	45	2	19		   7.27	0	1	False	False	0	c432	   2.92	0	0	0
experiment01	run01	2014-05-29 20:25:17.819617	4	hst-yices	10	0	10	2	0.0515766143798828	11.7058219909667969	0.7757554054260254	1177	1177	837	27	97		   7.61	0	1	False	False	0	c432	   3.18	0	0	0
experiment01	run01	2014-05-29 20:25:30.917547	4	hst-yices	53	0	52	3	1.7355496883392334	307.4478363990783691	20.8982918262481689	31689	31689	24787	741	129		   7.34	0	1	False	False	0	c432	   3.25	0	0	0
experiment01	run01	2014-05-29 20:42:49.729742	5	hst-yices	1	0	1	1	0.0035490989685059	0.1682958602905273	0.0984101295471191	11	11	11	2	6		   7.69	0	1	False	False	0	c432	   2.83	0	0	0
experiment01	run01	2014-05-29 20:42:50.450473	5	hst-yices	5	0	5	2	0.0084407329559326	0.8038768768310547	0.2027342319488525	71	71	57	6	15		   7.58	0	1	False	False	0	c432	   3.02	0	0	0
experiment01	run01	2014-05-29 20:42:52.014551	5	hst-yices	15	0	15	3	0.0385499000549316	8.7131388187408447	1.1878223419189453	695	695	618	43	40		   9.11	0	1	False	False	0	c432	   3.20	0	0	0
experiment01	run01	2014-05-29 20:43:36.777037	6	hst-yices	1	0	1	1	0.0046350955963135	0.6107199192047119	0.0872089862823486	43	43	43	2	17		   8.28	0	1	False	False	0	c432	   2.87	0	0	0
experiment01	run01	2014-05-29 20:43:37.959755	6	hst-yices	15	0	15	2	0.0567400455474854	14.2334012985229492	0.7394187450408936	1374	1374	1029	27	92		   9.19	0	1	False	False	0	c432	   3.11	0	0	0
experiment01	run01	2014-05-29 20:43:53.432895	6	hst-yices	119	0	119	3	2.2413725852966309	302.2166969776153564	25.6146004199981689	48150	48150	24048	938	149		   7.32	0	1	False	False	0	c432	   3.27	0	0	0
