experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:39:11.360916	1	hsdag-cache-picosat	3	1	100	50	0.0050809383392334	0.0013370513916016	0.1783623695373535	0.1847803592681885	654	302	1	0.1642360687260000	0.1125319004058838	0.2121450901031494	3	3	0	3	0.0988659858703613	1	0	1	2	2	0	0	1	0	0	8.39	0.36	1	1	1
experiment02	run01	2014-05-29 16:39:12.761410	2	hsdag-cache-picosat	3	1	100	50	0.0034961700439453	0.0014321804046631	0.1320121288299561	0.1369404792785645	501	201	1	0.1599600315090000	0.0850839614868164	0.1600329875946045	2	2	0	2	0.0739369392395020	1	0	1	1	1	0	0	1	0	0	8.27	0.49	1	1	1
experiment02	run01	2014-05-29 16:39:14.067782	3	hsdag-cache-picosat	3	1	100	50	0.0037369728088379	0.0015079975128174	0.1927402019500732	0.1979851722717285	603	302	1	0.1855981349950000	0.1393568515777588	0.2250530719757080	3	3	0	3	0.0848150253295898	1	0	1	2	2	0	0	1	0	0	8.23	0.62	1	1	1
experiment02	run01	2014-05-29 16:39:15.470375	4	hsdag-cache-picosat	3	1	100	50	0.0043280124664307	0.0014040470123291	0.1960618495941162	0.2017939090728760	654	302	1	0.1966700553890000	0.1171720027923584	0.2368619441986084	3	3	0	3	0.1187849044799805	1	0	1	2	2	0	0	1	0	0	8.23	0.67	1	1	1
experiment02	run01	2014-05-29 16:39:16.812917	5	hsdag-cache-picosat	3	1	100	50	0.0029621124267578	0.0013701915740967	0.1418883800506592	0.1462206840515137	501	201	1	0.1764039993290000	0.0783400535583496	0.1764638423919678	2	2	0	2	0.0973861217498779	1	0	1	1	1	0	0	1	0	0	8.69	0.24	1	1	1
experiment02	run01	2014-05-29 16:39:18.083131	6	hsdag-cache-picosat	3	1	100	50	0.0042579174041748	0.0011909008026123	0.1996531486511230	0.2051019668579102	553	302	1	0.1821811199190000	0.1427929401397705	0.2312240600585938	3	3	0	3	0.0875320434570312	1	0	1	2	2	0	0	1	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:39:19.526905	7	hsdag-cache-picosat	3	1	100	50	0.0027291774749756	0.0007500648498535	0.1975307464599609	0.2010099887847900	502	302	1	0.1672790050510000	0.1413612365722656	0.2280790805816650	3	3	0	3	0.0857870578765869	1	0	1	2	2	0	0	1	0	0	8.98	0.63	1	1	1
experiment02	run01	2014-05-29 16:39:20.848014	8	hsdag-cache-picosat	3	1	100	50	0.0028970241546631	0.0011630058288574	0.1890451908111572	0.1931052207946777	603	302	1	0.1813950538640000	0.1373002529144287	0.2346420288085938	3	3	0	3	0.0964381694793701	1	0	1	2	2	0	0	1	0	0	8.89	0.20	1	1	1
experiment02	run01	2014-05-29 16:39:22.296534	9	hsdag-cache-picosat	3	1	100	50	0.0049550533294678	0.0012681484222412	0.2242958545684814	0.2305190563201904	654	302	1	0.2093689441680000	0.1446521282196045	0.2600519657135010	3	3	0	3	0.1145009994506836	1	0	1	2	2	0	0	1	0	0	8.91	0.66	1	1	1
experiment02	run01	2014-05-29 16:39:23.835810	10	hsdag-cache-picosat	3	1	100	50	0.0036749839782715	0.0010740756988525	0.1547470092773438	0.1594960689544678	501	201	1	0.1791229248050000	0.0785229206085205	0.1792011260986328	2	2	0	2	0.0986230373382568	1	0	1	1	1	0	0	1	0	0	8.38	0.65	1	1	1
experiment02	run01	2014-05-29 16:39:25.181191	11	hsdag-cache-picosat	4	1	100	50	0.0036230087280273	0.0009891986846924	0.1791286468505859	0.1837408542633057	602	302	1	0.1793057918550000	0.1126708984375000	0.2131121158599854	3	3	0	3	0.0993881225585938	1	0	1	2	2	0	0	1	0	0	8.33	0.67	1	1	1
experiment02	run01	2014-05-29 16:39:26.561170	12	hsdag-cache-picosat	4	1	100	50	0.0066509246826172	0.0060050487518311	0.1769959926605225	0.1896519660949707	703	302	1	0.1604020595550000	0.1322886943817139	0.2219419479370117	3	3	0	3	0.0887949466705322	1	0	1	2	2	0	0	1	0	0	8.56	0.47	1	1	1
experiment02	run01	2014-05-29 16:39:27.908622	13	hsdag-cache-picosat	4	1	100	50	0.0051250457763672	0.0006120204925537	0.2381341457366943	0.2438712120056152	804	403	1	0.1711709499360000	0.2072532176971436	0.2893400192260742	4	4	0	4	0.0809700489044189	1	0	1	3	3	0	0	1	0	0	8.20	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:29.379648	14	hsdag-cache-picosat	4	1	100	50	0.0033800601959229	0.0007150173187256	0.2263097763061523	0.2304048538208008	702	302	1	0.2223260402680000	0.1395370960235596	0.2612640857696533	3	3	0	3	0.1207649707794189	1	0	1	2	2	0	0	1	0	0	8.20	0.65	1	1	1
experiment02	run01	2014-05-29 16:39:30.809955	15	hsdag-cache-picosat	4	1	100	50	0.0036349296569824	0.0011792182922363	0.1963779926300049	0.2011921405792236	602	302	1	0.1792519092560000	0.1509120464324951	0.2278621196746826	3	3	0	3	0.0759510993957520	1	0	1	2	2	0	0	1	0	0	8.40	0.68	1	1	1
experiment02	run01	2014-05-29 16:39:32.213014	16	hsdag-cache-picosat	4	1	100	50	0.0124270915985107	0.0011880397796631	0.2414062023162842	0.2550213336944580	804	302	1	0.2209279537200000	0.1894559860229492	0.3018128871917725	3	3	0	3	0.1109080314636230	1	0	1	2	2	0	0	1	0	0	8.68	0.68	1	1	1
experiment02	run01	2014-05-29 16:39:33.746544	17	hsdag-cache-picosat	4	1	100	50	0.0041990280151367	0.0007319450378418	0.1992759704589844	0.2042069435119629	754	302	1	0.2302689552310000	0.1093521118164062	0.2303290367126465	2	2	0	2	0.1200158596038818	1	0	1	1	1	0	0	1	0	0	8.45	0.66	1	1	1
experiment02	run01	2014-05-29 16:39:35.153350	18	hsdag-cache-picosat	4	1	100	50	0.0039408206939697	0.0007331371307373	0.2827847003936768	0.2874586582183838	805	403	1	0.2169840335850000	0.2101552486419678	0.3281269073486328	4	4	0	4	0.1169037818908691	1	0	1	3	3	0	0	1	0	0	9.00	0.68	1	1	1
experiment02	run01	2014-05-29 16:39:36.670220	19	hsdag-cache-picosat	4	1	100	50	0.0043606758117676	0.0016570091247559	0.1365649700164795	0.1425826549530029	653	302	1	0.1820240020750000	0.0719337463378906	0.1820919513702393	2	2	0	2	0.1093890666961670	1	0	1	1	1	0	0	1	0	0	8.41	1.07	1	1	1
experiment02	run01	2014-05-29 16:39:37.924914	20	hsdag-cache-picosat	4	1	100	50	0.0102789402008057	0.0035669803619385	0.2625861167907715	0.2764320373535156	805	403	1	0.2085120677950000	0.2101349830627441	0.3234210014343262	4	4	0	4	0.1121499538421631	1	0	1	3	3	0	0	1	0	0	8.57	0.68	1	1	1
experiment02	run01	2014-05-29 16:39:39.448104	21	hsdag-cache-picosat	5	1	100	50	0.0085370540618896	0.0012159347534180	0.2707009315490723	0.2804539203643799	1106	403	1	0.2245318889620000	0.2162659168243408	0.3399109840393066	4	4	0	4	0.1226680278778076	1	0	1	3	3	0	0	1	0	0	8.52	0.71	1	1	1
experiment02	run01	2014-05-29 16:39:40.968589	22	hsdag-cache-picosat	5	1	100	50	0.0053081512451172	0.0006020069122314	0.2825226783752441	0.2884328365325928	1004	403	1	0.2286508083340000	0.2214601039886475	0.3382551670074463	4	4	0	4	0.1157860755920410	1	0	1	3	3	0	0	1	0	0	8.80	0.71	1	1	1
experiment02	run01	2014-05-29 16:39:42.556816	23	hsdag-cache-picosat	5	1	100	50	0.0060691833496094	0.0014581680297852	0.2721796035766602	0.2797069549560547	904	403	1	0.2176678180690000	0.2199828624725342	0.3317229747772217	4	4	0	4	0.1107690334320068	1	0	1	3	3	0	0	1	0	0	8.20	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:44.098747	24	hsdag-cache-picosat	5	1	100	50	0.0040788650512695	0.0011940002441406	0.1305007934570312	0.1357736587524414	702	302	1	0.1561570167540000	0.0880548954010010	0.1562428474426270	2	2	0	2	0.0674409866333008	1	0	1	1	1	0	0	1	0	0	8.63	1.36	1	1	1
