experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:42:07.426076	1	hsdag-fm-cache	3	1	100	50	0.0159700958251953	0.0012857913970947	0.2312545776367188	0.2624008655548096	1811	404	1	0.2128779888150000	0.2291190624237061	0.2641789913177490	5	5	0	5	0.0334038734436035	1	0	1	2	2	0	0	1	0	0	8.77	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:08.953381	2	hsdag-fm-cache	3	1	100	50	0.0139671357574462	0.0011508464813232	0.2501094341278076	0.2753767967224121	2207	403	1	0.1495919227600000	0.2267389297485352	0.2772519588470459	5	5	0	5	0.0488541126251221	1	0	1	4	4	0	0	1	0	0	8.12	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:10.461422	3	hsdag-fm-cache	3	1	100	50	0.0106711378784180	0.0006949901580811	0.2328550815582275	0.2519249916076660	1811	404	1	0.1832649707790000	0.1989181041717529	0.2534229755401611	5	5	0	5	0.0531210899353027	1	0	1	2	2	0	0	1	0	0	8.41	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:11.902537	4	hsdag-fm-cache	3	1	100	50	0.0136119575653076	0.0011820793151855	0.2756066322326660	0.2998909950256348	1811	404	1	0.1695780754090000	0.2425260543823242	0.3012330532073975	5	5	0	5	0.0574600696563721	1	0	1	2	2	0	0	1	0	0	8.65	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:13.398289	5	hsdag-fm-cache	3	1	100	50	0.0197779999694824	0.0014040470123291	0.2029707431793213	0.2347729206085205	2207	403	1	0.1161379814150000	0.2025868892669678	0.2366387844085693	5	5	0	5	0.0322878360748291	1	0	1	4	4	0	0	1	0	0	8.54	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:14.810587	6	hsdag-fm-cache	3	1	100	50	0.0102448718566894	0.0010030269622803	0.1469380855560303	0.1667158603668213	1256	402	1	0.1213059425350000	0.1195778846740723	0.1679270267486572	3	3	0	3	0.0472369194030762	1	0	1	2	2	0	0	1	0	0	8.69	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:16.109885	7	hsdag-fm-cache	3	1	100	50	0.0081170607299804	0.0006639957427979	0.1386668682098389	0.1521537303924561	1256	402	1	0.1151671409610000	0.1037161350250244	0.1531510353088379	3	3	0	3	0.0485088825225830	1	0	1	1	1	0	0	1	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:17.304763	8	hsdag-fm-cache	3	1	100	50	0.0124569609375000	0.0012378692626953	0.1878111362457275	0.2097327709197998	1811	404	1	0.1809339523320000	0.1802062988281250	0.2110400199890137	5	5	0	5	0.0296199321746826	1	0	1	2	2	0	0	1	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:18.704774	9	hsdag-fm-cache	3	1	100	50	0.0170419398956299	0.0012390613555908	0.2522296905517578	0.2812709808349609	1811	404	1	0.1344299316410000	0.2257027626037598	0.2827620506286621	5	5	0	5	0.0556740760803223	1	0	1	2	2	0	0	1	0	0	8.57	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:20.118926	10	hsdag-fm-cache	3	1	100	50	0.0136239575653077	0.0005559921264648	0.2196159362792969	0.2449021339416504	2207	403	1	0.1243200302120000	0.2105250358581543	0.2461600303649902	5	5	0	5	0.0344760417938232	1	0	1	4	4	0	0	1	0	0	8.67	0.00	1	1	1
