experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:01:58.950900	1	bool-it-h5-stop	3	3	3	3	0.0001449584960938	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.97	1	3
experiment03	run01	2014-05-29 17:01:59.955969	1	bool-it-h5-stop	3	3	3	3	0.0001561641693115	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.11	1	3
experiment03	run01	2014-05-29 17:02:00.838516	1	bool-it-h5-stop	3	3	3	3	0.0001399517059326	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.23	1	3
experiment03	run01	2014-05-29 17:02:01.775548	1	bool-it-h5-stop	3	3	3	3	0.0001621246337891	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.64	1	3
experiment03	run01	2014-05-29 17:02:02.666431	1	bool-it-h5-stop	3	3	3	3	0.0001409053802490	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.66	1	3
experiment03	run01	2014-05-29 17:02:03.593755	2	bool-it-h5-stop	3	4	3	3	0.0001158714294434	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.59	1	4
experiment03	run01	2014-05-29 17:02:04.496267	2	bool-it-h5-stop	3	4	3	3	0.0001790523529053	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.61	1	4
experiment03	run01	2014-05-29 17:02:05.451831	2	bool-it-h5-stop	3	4	3	3	0.0001709461212158	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.43	1	4
experiment03	run01	2014-05-29 17:02:06.405576	2	bool-it-h5-stop	3	4	3	3	0.0001950263977051	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.10	1	4
experiment03	run01	2014-05-29 17:02:07.305722	2	bool-it-h5-stop	3	4	3	3	0.0001149177551270	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.68	1	4
experiment03	run01	2014-05-29 17:02:08.159669	3	bool-it-h5-stop	3	5	3	3	0.0002701282501221	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.68	1	6
experiment03	run01	2014-05-29 17:02:09.022965	3	bool-it-h5-stop	3	5	3	3	0.0002620220184326	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.47	1	6
experiment03	run01	2014-05-29 17:02:09.892900	3	bool-it-h5-stop	3	5	3	3	0.0002768039703369	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.50	1	6
experiment03	run01	2014-05-29 17:02:10.753469	3	bool-it-h5-stop	3	5	3	3	0.0002889633178711	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.78	1	6
experiment03	run01	2014-05-29 17:02:11.672276	3	bool-it-h5-stop	3	5	3	3	0.0002388954162598	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.21	1	6
experiment03	run01	2014-05-29 17:02:12.562421	4	bool-it-h5-stop	3	6	3	3	0.0002689361572266	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.63	1	11
experiment03	run01	2014-05-29 17:02:13.460944	4	bool-it-h5-stop	3	6	3	3	0.0004730224609375	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.25	1	11
experiment03	run01	2014-05-29 17:02:14.385740	4	bool-it-h5-stop	3	6	3	3	0.0004451274871826	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.18	1	11
experiment03	run01	2014-05-29 17:02:15.408630	4	bool-it-h5-stop	3	6	3	3	0.0004189014434814	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.24	1	11
experiment03	run01	2014-05-29 17:02:16.356424	4	bool-it-h5-stop	3	6	3	3	0.0004570484161377	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.56	1	11
experiment03	run01	2014-05-29 17:02:17.276329	5	bool-it-h5-stop	3	7	3	3	0.0006089210510254	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.30	1	15
experiment03	run01	2014-05-29 17:02:18.167518	5	bool-it-h5-stop	3	7	3	3	0.0004560947418213	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.59	1	15
experiment03	run01	2014-05-29 17:02:19.078265	5	bool-it-h5-stop	3	7	3	3	0.0005519390106201	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.78	1	15
experiment03	run01	2014-05-29 17:02:19.985708	5	bool-it-h5-stop	3	7	3	3	0.0004501342773438	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.12	1	15
experiment03	run01	2014-05-29 17:02:20.884870	5	bool-it-h5-stop	3	7	3	3	0.0004568099975586	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.63	1	15
experiment03	run01	2014-05-29 17:02:21.803775	6	bool-it-h5-stop	3	8	3	3	0.0006549358367920	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.92	1	21
experiment03	run01	2014-05-29 17:02:22.701001	6	bool-it-h5-stop	3	8	3	3	0.0006771087646484	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.19	1	21
experiment03	run01	2014-05-29 17:02:23.616583	6	bool-it-h5-stop	3	8	3	3	0.0006818771362305	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.52	1	21
experiment03	run01	2014-05-29 17:02:24.479570	6	bool-it-h5-stop	3	8	3	3	0.0004529953002930	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.31	1	21
experiment03	run01	2014-05-29 17:02:25.380265	6	bool-it-h5-stop	3	8	3	3	0.0007359981536865	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.52	1	21
experiment03	run01	2014-05-29 17:02:26.352515	7	bool-it-h5-stop	3	9	3	3	0.0007541179656982	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.13	1	31
experiment03	run01	2014-05-29 17:02:27.265739	7	bool-it-h5-stop	3	9	3	3	0.0009250640869141	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.42	1	31
experiment03	run01	2014-05-29 17:02:28.174145	7	bool-it-h5-stop	3	9	3	3	0.0010769367218018	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.67	1	31
experiment03	run01	2014-05-29 17:02:29.076974	7	bool-it-h5-stop	3	9	3	3	0.0010979175567627	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.30	1	31
experiment03	run01	2014-05-29 17:02:29.982804	7	bool-it-h5-stop	3	9	3	3	0.0005741119384766	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.10	1	31
experiment03	run01	2014-05-29 17:02:30.891079	8	bool-it-h5-stop	3	10	3	3	0.0007121562957764	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.74	1	40
experiment03	run01	2014-05-29 17:02:31.725984	8	bool-it-h5-stop	3	10	3	3	0.0008680820465088	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.36	1	40
experiment03	run01	2014-05-29 17:02:32.531911	8	bool-it-h5-stop	3	10	3	3	0.0011401176452637	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.67	1	40
experiment03	run01	2014-05-29 17:02:33.530059	8	bool-it-h5-stop	3	10	3	3	0.0013239383697510	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.16	1	40
experiment03	run01	2014-05-29 17:02:34.517383	8	bool-it-h5-stop	3	10	3	3	0.0013210773468018	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.39	1	40
experiment03	run01	2014-05-29 17:02:35.404959	9	bool-it-h5-stop	3	11	3	3	0.0016839504241943	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.95	1	52
