experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:47:09.659027	1	hsdag	3	3	3	3	0.0004458427429199	0.0000169277191162	0.0000102519989014	4	4	4	3	1		   9.01	1	0
experiment03	run01	2014-05-29 16:47:10.643742	1	hsdag	3	3	3	3	0.0002646446228027	0.0000085830688477	0.0000038146972656	4	4	4	3	1		   8.16	1	0
experiment03	run01	2014-05-29 16:47:11.543725	1	hsdag	3	3	3	3	0.0003869533538818	0.0000128746032715	0.0000071525573730	4	4	4	3	1		   8.13	1	0
experiment03	run01	2014-05-29 16:47:12.493406	1	hsdag	3	3	3	3	0.0003161430358887	0.0000078678131104	0.0000050067901611	4	4	4	3	1		   8.49	1	0
experiment03	run01	2014-05-29 16:47:13.453971	1	hsdag	3	3	3	3	0.0004189014434814	0.0000150203704834	0.0000090599060059	4	4	4	3	1		   8.56	1	0
experiment03	run01	2014-05-29 16:47:14.350893	2	hsdag	3	4	3	3	0.0002841949462891	0.0000109672546387	0.0000038146972656	5	5	5	3	2		   8.23	1	0
experiment03	run01	2014-05-29 16:47:15.340143	2	hsdag	3	4	3	3	0.0004410743713379	0.0000150203704834	0.0000059604644775	5	5	5	3	2		   8.29	1	0
experiment03	run01	2014-05-29 16:47:16.333310	2	hsdag	3	4	3	3	0.0004286766052246	0.0000152587890625	0.0000040531158447	5	5	5	3	2		   8.24	1	0
experiment03	run01	2014-05-29 16:47:17.374937	2	hsdag	3	4	3	3	0.0004754066467285	0.0000197887420654	0.0000050067901611	5	5	5	3	2		   8.64	1	0
experiment03	run01	2014-05-29 16:47:18.435643	2	hsdag	3	4	3	3	0.0004482269287109	0.0000154972076416	0.0000052452087402	5	5	5	3	2		   8.61	1	0
experiment03	run01	2014-05-29 16:47:19.358732	3	hsdag	3	5	3	3	0.0003809928894043	0.0000176429748535	0.0000054836273193	8	8	8	4	4		   8.63	1	0
experiment03	run01	2014-05-29 16:47:20.217829	3	hsdag	3	5	3	3	0.0003972053527832	0.0000190734863281	0.0000057220458984	8	8	8	4	4		   8.61	1	0
experiment03	run01	2014-05-29 16:47:21.181686	3	hsdag	3	5	3	3	0.0006158351898193	0.0000281333923340	0.0000090599060059	8	8	8	4	4		   8.72	1	0
experiment03	run01	2014-05-29 16:47:22.118883	3	hsdag	3	5	3	3	0.0003802776336670	0.0000145435333252	0.0000061988830566	8	8	8	4	4		   8.78	1	0
experiment03	run01	2014-05-29 16:47:22.991409	3	hsdag	3	5	3	3	0.0005722045898438	0.0000259876251221	0.0000078678131104	8	8	8	4	4		   8.66	1	0
experiment03	run01	2014-05-29 16:47:23.950144	4	hsdag	3	6	3	3	0.0010399818420410	0.0000526905059814	0.0000193119049072	15	15	15	7	8		   8.28	1	0
experiment03	run01	2014-05-29 16:47:24.813510	4	hsdag	3	6	3	3	0.0009634494781494	0.0000469684600830	0.0000145435333252	15	15	15	7	8		   8.58	1	0
experiment03	run01	2014-05-29 16:47:25.734265	4	hsdag	3	6	3	3	0.0007102489471436	0.0000391006469727	0.0000076293945312	15	15	15	7	8		   8.54	1	0
experiment03	run01	2014-05-29 16:47:26.622595	4	hsdag	3	6	3	3	0.0006003379821777	0.0000307559967041	0.0000090599060059	15	15	15	7	8		   8.35	1	0
experiment03	run01	2014-05-29 16:47:27.542070	4	hsdag	3	6	3	3	0.0010473728179932	0.0000507831573486	0.0000150203704834	15	15	15	7	8		   8.68	1	0
experiment03	run01	2014-05-29 16:47:28.449460	5	hsdag	3	7	3	3	0.0010335445404053	0.0000548362731934	0.0000147819519043	19	19	19	7	12		   8.32	1	0
experiment03	run01	2014-05-29 16:47:29.320800	5	hsdag	3	7	3	3	0.0008075237274170	0.0000455379486084	0.0000119209289551	19	19	19	7	12		   8.79	1	0
experiment03	run01	2014-05-29 16:47:30.241123	5	hsdag	3	7	3	3	0.0008137226104736	0.0000436305999756	0.0000104904174805	19	19	19	7	12		   8.45	1	0
experiment03	run01	2014-05-29 16:47:31.196588	5	hsdag	3	7	3	3	0.0010685920715332	0.0000603199005127	0.0000162124633789	19	19	19	7	12		   8.75	1	0
experiment03	run01	2014-05-29 16:47:32.124728	5	hsdag	3	7	3	3	0.0010743141174316	0.0000624656677246	0.0000162124633789	19	19	19	7	12		   8.81	1	0
experiment03	run01	2014-05-29 16:47:32.981262	6	hsdag	3	8	3	3	0.0008871555328369	0.0000541210174561	0.0000097751617432	27	27	27	9	18		   8.36	1	0
experiment03	run01	2014-05-29 16:47:33.944787	6	hsdag	3	8	3	3	0.0008745193481445	0.0000579357147217	0.0000107288360596	27	27	27	9	18		   8.72	1	0
experiment03	run01	2014-05-29 16:47:34.846643	6	hsdag	3	8	3	3	0.0015554428100586	0.0000913143157959	0.0000224113464355	27	27	27	9	18		   8.32	1	0
experiment03	run01	2014-05-29 16:47:35.781134	6	hsdag	3	8	3	3	0.0008740425109863	0.0000553131103516	0.0000126361846924	27	27	27	9	18		   8.25	1	0
experiment03	run01	2014-05-29 16:47:36.694286	6	hsdag	3	8	3	3	0.0015954971313477	0.0000922679901123	0.0000212192535400	27	27	27	9	18		   8.42	1	0
experiment03	run01	2014-05-29 16:47:37.608910	7	hsdag	3	9	3	3	0.0025408267974854	0.0001432895660400	0.0000338554382324	40	40	40	13	27		   8.36	1	0
experiment03	run01	2014-05-29 16:47:38.521602	7	hsdag	3	9	3	3	0.0021831989288330	0.0001552104949951	0.0000317096710205	40	40	40	13	27		   8.33	1	0
experiment03	run01	2014-05-29 16:47:39.447255	7	hsdag	3	9	3	3	0.0019347667694092	0.0001268386840820	0.0000314712524414	40	40	40	13	27		   8.38	1	0
experiment03	run01	2014-05-29 16:47:40.357744	7	hsdag	3	9	3	3	0.0028071403503418	0.0001313686370850	0.0000405311584473	40	40	40	13	27		   8.66	1	0
experiment03	run01	2014-05-29 16:47:41.227768	7	hsdag	3	9	3	3	0.0025451183319092	0.0001239776611328	0.0000329017639160	40	40	40	13	27		   8.21	1	0
experiment03	run01	2014-05-29 16:47:42.151921	8	hsdag	3	10	3	3	0.0022647380828857	0.0001194477081299	0.0000307559967041	49	49	49	13	36		   8.82	1	0
