experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:47:10.172926	1	hst	3	3	3	3	0.0002782344818115	0.0000119209289551	0.0000088214874268	4	4	4	4	1		   8.27	1	0
experiment03	run01	2014-05-29 16:47:11.121240	1	hst	3	3	3	3	0.0004937648773193	0.0000102519989014	0.0000100135803223	4	4	4	4	1		   8.84	1	0
experiment03	run01	2014-05-29 16:47:12.021629	1	hst	3	3	3	3	0.0001838207244873	0.0000059604644775	0.0000061988830566	4	4	4	4	1		   8.29	1	0
experiment03	run01	2014-05-29 16:47:13.013794	1	hst	3	3	3	3	0.0002481937408447	0.0000114440917969	0.0000073909759521	4	4	4	4	1		   8.88	1	0
experiment03	run01	2014-05-29 16:47:13.882729	1	hst	3	3	3	3	0.0002818107604980	0.0000112056732178	0.0000100135803223	4	4	4	4	1		   8.75	1	0
experiment03	run01	2014-05-29 16:47:14.815286	2	hst	3	4	3	3	0.0002968311309814	0.0000135898590088	0.0000066757202148	5	5	5	4	2		   8.17	1	0
experiment03	run01	2014-05-29 16:47:15.810109	2	hst	3	4	3	3	0.0003454685211182	0.0000157356262207	0.0000088214874268	5	5	5	4	2		   8.29	1	0
experiment03	run01	2014-05-29 16:47:16.834592	2	hst	3	4	3	3	0.0014419555664062	0.0000157356262207	0.0000112056732178	5	5	5	4	2		   8.27	1	0
experiment03	run01	2014-05-29 16:47:17.937244	2	hst	3	4	3	3	0.0003128051757812	0.0000123977661133	0.0000088214874268	5	5	5	4	2		   8.32	1	0
experiment03	run01	2014-05-29 16:47:18.874613	2	hst	3	4	3	3	0.0002751350402832	0.0000128746032715	0.0000078678131104	5	5	5	4	2		   8.54	1	0
experiment03	run01	2014-05-29 16:47:19.780340	3	hst	3	5	3	3	0.0002911090850830	0.0000209808349609	0.0000069141387939	9	9	9	5	4		   8.67	1	0
experiment03	run01	2014-05-29 16:47:20.646464	3	hst	3	5	3	3	0.0005037784576416	0.0000386238098145	0.0000195503234863	9	9	9	5	4		   8.89	1	0
experiment03	run01	2014-05-29 16:47:21.629050	3	hst	3	5	3	3	0.0004284381866455	0.0000267028808594	0.0000109672546387	9	9	9	5	4		   8.23	1	0
experiment03	run01	2014-05-29 16:47:22.551912	3	hst	3	5	3	3	0.0004272460937500	0.0000257492065430	0.0000131130218506	9	9	9	5	4		   8.65	1	0
experiment03	run01	2014-05-29 16:47:23.475377	3	hst	3	5	3	3	0.0003967285156250	0.0000269412994385	0.0000102519989014	9	9	9	5	4		   8.24	1	0
experiment03	run01	2014-05-29 16:47:24.388525	4	hst	3	6	3	3	0.0005207061767578	0.0000510215759277	0.0000090599060059	20	20	20	9	8		   8.27	1	0
experiment03	run01	2014-05-29 16:47:25.301233	4	hst	3	6	3	3	0.0004277229309082	0.0000364780426025	0.0000109672546387	20	20	20	9	8		   8.68	1	0
experiment03	run01	2014-05-29 16:47:26.188593	4	hst	3	6	3	3	0.0015344619750977	0.0002651214599609	0.0000195503234863	20	20	20	9	8		   8.57	1	0
experiment03	run01	2014-05-29 16:47:27.057872	4	hst	3	6	3	3	0.0007307529449463	0.0000631809234619	0.0000190734863281	20	20	20	9	8		   8.56	1	0
experiment03	run01	2014-05-29 16:47:27.976144	4	hst	3	6	3	3	0.0005497932434082	0.0000417232513428	0.0000185966491699	20	20	20	9	8		   8.00	1	0
experiment03	run01	2014-05-29 16:47:28.881519	5	hst	3	7	3	3	0.0005307197570801	0.0000414848327637	0.0000138282775879	24	24	24	9	12		   8.62	1	0
experiment03	run01	2014-05-29 16:47:29.765831	5	hst	3	7	3	3	0.0006501674652100	0.0000514984130859	0.0000183582305908	24	24	24	9	12		   8.65	1	0
experiment03	run01	2014-05-29 16:47:30.712388	5	hst	3	7	3	3	0.0008368492126465	0.0000793933868408	0.0000207424163818	24	24	24	9	12		   8.27	1	0
experiment03	run01	2014-05-29 16:47:31.693085	5	hst	3	7	3	3	0.0004820823669434	0.0000431537628174	0.0000126361846924	24	24	24	9	12		   8.38	1	0
experiment03	run01	2014-05-29 16:47:32.539363	5	hst	3	7	3	3	0.0005095005035400	0.0000457763671875	0.0000135898590088	24	24	24	9	12		   8.74	1	0
experiment03	run01	2014-05-29 16:47:33.454665	6	hst	3	8	3	3	0.0008873939514160	0.0000810623168945	0.0000195503234863	37	37	37	11	18		   8.17	1	0
experiment03	run01	2014-05-29 16:47:34.373402	6	hst	3	8	3	3	0.0011351108551025	0.0001070499420166	0.0000247955322266	37	37	37	11	18		   8.62	1	0
experiment03	run01	2014-05-29 16:47:35.317636	6	hst	3	8	3	3	0.0008356571197510	0.0000684261322021	0.0000190734863281	37	37	37	11	18		   8.36	1	0
experiment03	run01	2014-05-29 16:47:36.245213	6	hst	3	8	3	3	0.0010612010955811	0.0001020431518555	0.0000226497650146	37	37	37	11	18		   8.36	1	0
experiment03	run01	2014-05-29 16:47:37.158079	6	hst	3	8	3	3	0.0010776519775391	0.0001049041748047	0.0000214576721191	37	37	37	11	18		   8.79	1	0
experiment03	run01	2014-05-29 16:47:38.069095	7	hst	3	9	3	3	0.0017209053039551	0.0001933574676514	0.0000288486480713	65	65	65	17	27		   8.71	1	0
experiment03	run01	2014-05-29 16:47:38.978542	7	hst	3	9	3	3	0.0017490386962891	0.0001764297485352	0.0000364780426025	65	65	65	17	27		   8.65	1	0
experiment03	run01	2014-05-29 16:47:39.905608	7	hst	3	9	3	3	0.0017001628875732	0.0001780986785889	0.0000298023223877	65	65	65	17	27		   8.21	1	0
experiment03	run01	2014-05-29 16:47:40.772330	7	hst	3	9	3	3	0.0015664100646973	0.0001597404479980	0.0000338554382324	65	65	65	17	27		   8.64	1	0
experiment03	run01	2014-05-29 16:47:41.683683	7	hst	3	9	3	3	0.0021274089813232	0.0002036094665527	0.0000438690185547	65	65	65	17	27		   8.26	1	0
experiment03	run01	2014-05-29 16:47:42.537790	8	hst	3	10	3	3	0.0015907287597656	0.0001518726348877	0.0000352859497070	75	75	75	17	36		   8.48	1	0
