experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:08:39.267094	1	maxsaths	3	3	3	3	0.0579800605773926	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.58	1	0
experiment03	run01	2014-05-29 17:08:40.317819	1	maxsaths	3	3	3	3	0.0277400016784668	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.39	1	0
experiment03	run01	2014-05-29 17:08:41.336753	1	maxsaths	3	3	3	3	0.0321559906005859	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.74	1	0
experiment03	run01	2014-05-29 17:08:42.345003	1	maxsaths	3	3	3	3	0.0278170108795166	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.14	1	0
experiment03	run01	2014-05-29 17:08:43.371718	1	maxsaths	3	3	3	3	0.0278799533843994	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.66	1	0
experiment03	run01	2014-05-29 17:08:44.364463	2	maxsaths	3	4	3	3	0.0327489376068115	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.30	1	0
experiment03	run01	2014-05-29 17:08:45.558182	2	maxsaths	3	4	3	3	0.0365970134735107	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.29	1	0
experiment03	run01	2014-05-29 17:08:46.707179	2	maxsaths	3	4	3	3	0.0507259368896484	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.22	1	0
experiment03	run01	2014-05-29 17:08:47.791149	2	maxsaths	3	4	3	3	0.0275321006774902	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.04	1	0
experiment03	run01	2014-05-29 17:08:48.832571	2	maxsaths	3	4	3	3	0.0293128490447998	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.66	1	0
experiment03	run01	2014-05-29 17:08:49.831067	3	maxsaths	3	5	3	3	0.0433020591735840	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.15	1	0
experiment03	run01	2014-05-29 17:08:50.930963	3	maxsaths	3	5	3	3	0.0315330028533936	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.42	1	0
experiment03	run01	2014-05-29 17:08:51.923375	3	maxsaths	3	5	3	3	0.0313129425048828	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.30	1	0
experiment03	run01	2014-05-29 17:08:52.930299	3	maxsaths	3	5	3	3	0.0368440151214600	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.30	1	0
experiment03	run01	2014-05-29 17:08:53.935858	3	maxsaths	3	5	3	3	0.0296759605407715	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.43	1	0
experiment03	run01	2014-05-29 17:08:55.148406	4	maxsaths	3	6	3	3	0.0754849910736084	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.14	1	0
experiment03	run01	2014-05-29 17:08:56.401448	4	maxsaths	3	6	3	3	0.0927281379699707	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   5.79	1	0
experiment03	run01	2014-05-29 17:08:58.349974	4	maxsaths	3	6	3	3	0.0552439689636230	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.59	1	0
experiment03	run01	2014-05-29 17:08:59.410449	4	maxsaths	3	6	3	3	0.0514469146728516	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.64	1	0
experiment03	run01	2014-05-29 17:09:00.446306	4	maxsaths	3	6	3	3	0.0406651496887207	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.30	1	0
experiment03	run01	2014-05-29 17:09:01.542834	5	maxsaths	3	7	3	3	0.0407559871673584	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.29	1	0
